,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
121,26198,10.988089788081501,50.666073361858395,joint,110000;380000;110000;380000,,"Law - Atf 1, Law - Atf 2;467, 468;Law - Atf 1, Law - Atf 2;467, 468",Thüringer_Energienetze,,SRID=4326;POINT(10.9880897880815 50.6660733618584),de,thuringia,langewiesen,
663,9232,11.4703941738609,50.9303902686125,substation,380000;110000,50,Großschwabhausen,50Hertz;EON_TEAG,,SRID=4326;POINT(11.4703941738609 50.9303902686125),de,thuringia,kleinschwabhausen,
678,32252,10.988448305711401,50.569914379525606,joint,380000;110000;110000;380000,50,,50Hertz;TEN,,SRID=4326;POINT(10.9884483057114 50.5699143795256),de,thuringia,altenfeld,
1234,64141,11.637857402760199,50.5334303734403,joint,220000,50,"383;393, 384",50Hertz Transmission GmbH,383,SRID=4326;POINT(11.6378574027602 50.5334303734403),de,thuringia,remptendorf,
1665,8552,11.474690848464801,50.604015498616505,plant,220000,50,Pumpspeicherkraftwerk Hohenwarte II,Vattenfall AG,,SRID=4326;POINT(11.4746908484648 50.6040154986165),de,thuringia,hohenwarte,
2112,31304,11.5464644227214,50.8007269670652,joint,,,,,,SRID=4326;POINT(11.5464644227214 50.8007269670652),de,thuringia,bibra,
2166,67401,11.1251983024237,50.99431011686811,joint,380000,50,"467, 468",50Hertz,,SRID=4326;POINT(11.1251983024237 50.9943101168681),de,thuringia,monchenholzhausen,
3830,23515,12.0515167688951,50.7879382900366,joint,380000;220000;380000;220000,50,"207 Röhrsdorf - Weida, 208 Eula - Weida, 573 Remptendorf, 575 Röhrsdorf;573 Remptendorf - Weida, 575 Weida - Röhrsdorf;207 Röhrsdorf - Weida, 208 Eula - Weida",50Hertz Transmission,207;208;573;575,SRID=4326;POINT(12.0515167688951 50.7879382900366),de,thuringia,crimla,
4382,64133,11.471330320504501,50.5977206630367,joint,220000,50,386,50Hertz,386,SRID=4326;POINT(11.4713303205045 50.5977206630367),de,thuringia,hohenwarte,
4592,57683,10.387642916435901,51.008426169893,joint,380000,50,449;449 Mecklar - Vieselbach;450 Mecklar - Eisenach;450,50Hertz,449,SRID=4326;POINT(10.3876429164359 51.008426169893),de,thuringia,bischofroda,
4670,66173,11.0037839849157,50.8284139665324,joint,110000;380000;110000;380000,16.7;50;16.7,"Eischleben-Wolfsberg;380 kV 467; 468; 110 kV Bahnstrom Eischleben - Wolfsberg 1|2;467, 468",DB Energie GmbH,346,SRID=4326;POINT(11.0037839849157 50.8284139665324),de,thuringia,dornheim,
4895,57395,12.0468219037257,50.79605180029179,joint,380000,50,"573;575;573 Remptendorf - Weida, 575 Weida - Röhrsdorf",50Hertz Transmission,573,SRID=4326;POINT(12.0468219037257 50.7960518002918),de,thuringia,crimla,
