,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
893,32875,37345,25265,220000;66000,8,1,50;16.7,,,,15039.5636646033,,,,,,"SRID=4326;LINESTRING(8.92060533805802 46.0285117818725,8.91366411154979 46.1539221153802)",13.950079486965564
1061,49260,19630,61269,220000,6,1,50,,,,75.8829485025377,,,,,,"SRID=4326;LINESTRING(8.89774241125254 46.1739733582167,8.89809487037154 46.1720396693324)",0.2166550065829523
1275,32850,25264,59149,220000;132000,7,,50;16.7,,,,2467.7799399298997,,,,,,"SRID=4326;LINESTRING(8.97441717421479 46.3347907972818,8.95917150620189 46.3542675683799)",2.4626465183023947
1847,8452,56632,21316,,,,,,,,297.744896765331,,,,,,"SRID=4326;LINESTRING(8.59182855746401 46.5257203873841,8.59691807690279 46.5269726381995)",0.4145652511648178
2556,8453,56637,21316,132000,4,1,16.7,,,,4310.819188416261,,,,,,"SRID=4326;LINESTRING(8.56568300128818 46.5518973056334,8.59691807690279 46.5269726381995)",3.6629505971356506
3051,32810,16123,25257,220000,6,,,,,,11356.686997755902,,,,,,"SRID=4326;LINESTRING(8.97091825962315 46.3317970850938,9.01588089244696 46.24290220917)",10.471156101820764
3977,32863,16123,25267,220000,6,,,,,,113.335206666227,,,,,,"SRID=4326;LINESTRING(8.97091825962315 46.3317970850938,8.96841993154648 46.3304386778952)",0.24455447069709996
4186,75075,50087,19055,,,,,,,,3886.3184411938796,,,,,,"SRID=4326;LINESTRING(8.74921769232364 46.1977869788957,8.77145444545416 46.1680489203787)",3.7247949345653475
4436,32849,50091,59149,220000,3,,50,,,,21519.6827156304,,,,,,"SRID=4326;LINESTRING(8.94408948499117 46.5348702142879,8.95917150620189 46.3542675683799)",20.10921254808777
4472,2639,16125,28802,220000,6,2,50,,,,8761.919361659691,,,,,,"SRID=4326;LINESTRING(8.91223546947178 46.1620273712471,9.00788987622747 46.1930182853314)",8.149795138236092
5197,32861,25260,59152,380000;220000,6,2;1,50,,,,10812.3011914332,,,,,,"SRID=4326;LINESTRING(9.01447547818495 46.2230851717647,8.91333757394401 46.1712913030579)",9.699886784673469
7198,32817,48488,25259,220000,3,,,Mese-Svizzera,,22.281,514.820782663243,,,,,,"SRID=4326;LINESTRING(9.03182654345795 46.2210415963215,9.03947352641684 46.2196742033946)",0.6092679637388655
8486,32821,48488,25260,220000,6,,,,,,1261.8361996218598,,,,,,"SRID=4326;LINESTRING(9.03182654345795 46.2210415963215,9.01447547818495 46.2230851717647)",1.357819401435342
8566,32938,53450,25283,220000,3,,50,,,,9988.75666168005,,,,,,"SRID=4326;LINESTRING(8.60913899236695 46.342521519533,8.64643265200922 46.4107826766328)",8.112179594890486
8726,11750,25267,55512,380000;220000,6,2;1,50,,,,16571.7652790652,,,,,,"SRID=4326;LINESTRING(8.96841993154648 46.3304386778952,8.83894519064039 46.4400348805227)",15.735662015849803
9156,32860,19630,59152,220000,6,1,50,Centrale Verbano - Avegno,,,1126.42312474779,,,,,,"SRID=4326;LINESTRING(8.89774241125254 46.1739733582167,8.91333757394401 46.1712913030579)",1.240641913921994
9740,32940,21316,25283,220000,3,,50,,,,41242.343466009,,,,,,"SRID=4326;LINESTRING(8.59691807690279 46.5269726381995,8.64643265200922 46.4107826766328)",13.463995483844316
9782,16205,56637,29725,220000;132000,,,50;16.7,,,,1057.1250651288601,,,,,,"SRID=4326;LINESTRING(8.56568300128818 46.5518973056334,8.56119672492776 46.5608846055994)",1.0566209560316893
10587,32877,16125,25265,220000,6,1,50,,,,788.7478760956261,,,,,,"SRID=4326;LINESTRING(8.91223546947178 46.1620273712471,8.91366411154979 46.1539221153802)",0.9076680167706265
10857,16208,21316,62175,220000,3,,50,,,,35.4442173900167,,,,,,"SRID=4326;LINESTRING(8.59691807690279 46.5269726381995,8.59493026047702 46.5263645946529)",0.16682170018390047
10964,49259,39433,61269,220000,6,1,50,,,,4923.39674153569,,,,,,"SRID=4326;LINESTRING(8.84922232748256 46.1942056103179,8.89809487037154 46.1720396693324)",4.506496644117175
11717,16206,56632,62175,,,,,,,,247.150423867594,,,,,,"SRID=4326;LINESTRING(8.59182855746401 46.5257203873841,8.59493026047702 46.5263645946529)",0.2485219051339958
11785,16207,56637,62175,220000,3,,50,,,,4038.2766727849394,,,,,,"SRID=4326;LINESTRING(8.56568300128818 46.5518973056334,8.59493026047702 46.5263645946529)",3.617866786547652
13242,32862,16125,59152,380000;220000,6,2,50,,,,916.663166969901,,,,,,"SRID=4326;LINESTRING(8.91223546947178 46.1620273712471,8.91333757394401 46.1712913030579)",1.0332401923158139
13866,61718,37345,10795,,6,,,,,,1706.44245804213,,,,,,"SRID=4326;LINESTRING(8.92060533805802 46.0285117818725,8.93350673293067 46.0161011200066)",1.703201585650083
15313,32939,50092,25283,220000,6,,,,,,2724.20770791502,,,,,,"SRID=4326;LINESTRING(8.61269118178296 46.4115028345083,8.64643265200922 46.4107826766328)",2.5955337710599964
15459,2638,25257,28802,220000,6,2,50,,,,5774.5351370873095,,,,,,"SRID=4326;LINESTRING(9.01588089244696 46.24290220917,9.00788987622747 46.1930182853314)",5.579051733619446
15635,49261,16125,61269,220000,6,1,50,,,,1558.12893276204,,,,,,"SRID=4326;LINESTRING(8.91223546947178 46.1620273712471,8.89809487037154 46.1720396693324)",1.5592326316358343
