,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
247,53450,8.609138992366951,46.34252151953301,substation,,,,,,SRID=4326;POINT(8.60913899236695 46.342521519533),ch,ticino,cevio,vallemaggia district
1602,10795,8.93350673293067,46.0161011200066,substation,,,,,,SRID=4326;POINT(8.93350673293067 46.0161011200066),ch,ticino,massagno,lugano district
1620,25283,8.64643265200922,46.4107826766328,joint,220000,50,,,,SRID=4326;POINT(8.64643265200922 46.4107826766328),ch,ticino,cevio,vallemaggia district
2349,16123,8.97091825962315,46.3317970850938,station,,,,,,SRID=4326;POINT(8.97091825962315 46.3317970850938),ch,ticino,biasca,riviera district
2519,61269,8.898094870371539,46.1720396693324,joint,220000,50,,,,SRID=4326;POINT(8.89809487037154 46.1720396693324),ch,ticino,cugnasco,locarno district
2916,21316,8.59691807690279,46.5269726381995,merge,,,,,,SRID=4326;POINT(8.59691807690279 46.5269726381995),ch,ticino,airolo,leventina district
3828,50090,8.71840005648116,46.1330414452727,substation,,,Verbano,,,SRID=4326;POINT(8.71840005648116 46.1330414452727),ch,ticino,brissago,locarno district
4070,56632,8.591828557464009,46.5257203873841,joint,220000,,,,,SRID=4326;POINT(8.59182855746401 46.5257203873841),ch,ticino,airolo,leventina district
4318,19630,8.897742411252539,46.173973358216706,substation,,,,,,SRID=4326;POINT(8.89774241125254 46.1739733582167),ch,ticino,cugnasco,locarno district
5766,29725,8.56119672492776,46.56088460559939,joint,220000;132000;220000;132000,50;16.7;16.7,,SBB,,SRID=4326;POINT(8.56119672492776 46.5608846055994),ch,ticino,airolo,leventina district
5888,59152,8.913337573944009,46.1712913030579,joint,380000;220000;220000;380000;220000,50,Centrale Verbano - Avegno,,,SRID=4326;POINT(8.91333757394401 46.1712913030579),ch,ticino,cugnasco,locarno district
6162,50088,8.97939792881013,46.3335831979651,station,,,Biasca,,,SRID=4326;POINT(8.97939792881013 46.3335831979651),ch,ticino,biasca,riviera district
6657,50091,8.94408948499117,46.5348702142879,station,,,Olivone,,,SRID=4326;POINT(8.94408948499117 46.5348702142879),ch,ticino,acquarossa,blenio district
7003,19055,8.77145444545416,46.1680489203787,station,,,,,,SRID=4326;POINT(8.77145444545416 46.1680489203787),ch,ticino,losone,locarno district
7078,50092,8.61269118178296,46.4115028345083,station,,,,,,SRID=4326;POINT(8.61269118178296 46.4115028345083),ch,ticino,cevio,vallemaggia district
7222,28802,9.007889876227472,46.193018285331405,joint,220000,50,,,,SRID=4326;POINT(9.00788987622747 46.1930182853314),ch,ticino,bellinzona,bellinzona district
9105,59149,8.95917150620189,46.354267568379896,joint,220000;220000;132000;132000,50;50;16.7;16.7,,SBB,,SRID=4326;POINT(8.95917150620189 46.3542675683799),ch,ticino,biasca,riviera district
9390,25264,8.97441717421479,46.3347907972818,joint,132000;220000;220000;132000,16.7;50;16.7,,SBB,,SRID=4326;POINT(8.97441717421479 46.3347907972818),ch,ticino,biasca,riviera district
9941,25267,8.96841993154648,46.3304386778952,joint,220000;380000;220000,50,,,,SRID=4326;POINT(8.96841993154648 46.3304386778952),ch,ticino,biasca,riviera district
10360,25265,8.913664111549789,46.153922115380205,joint,220000;66000;66000;220000,50;16.7;16.7;50,,,,SRID=4326;POINT(8.91366411154979 46.1539221153802),ch,ticino,cugnasco,locarno district
10390,48488,9.03182654345795,46.2210415963215,substation,,,,,,SRID=4326;POINT(9.03182654345795 46.2210415963215),ch,ticino,bellinzona,bellinzona district
10785,25257,9.015880892446962,46.24290220917,joint,220000,50,,,,SRID=4326;POINT(9.01588089244696 46.24290220917),ch,ticino,claro,riviera district
11139,16125,8.91223546947178,46.1620273712471,substation,,,Magadino,,,SRID=4326;POINT(8.91223546947178 46.1620273712471),ch,ticino,cugnasco,locarno district
11186,37345,8.920605338058019,46.0285117818725,substation,,,,,,SRID=4326;POINT(8.92060533805802 46.0285117818725),ch,ticino,bioggio,lugano district
11533,25259,9.03947352641684,46.219674203394604,joint,132000;220000,16.7,,SBB,,SRID=4326;POINT(9.03947352641684 46.2196742033946),ch,ticino,lumino,bellinzona district
11596,25256,9.032440795720529,46.2380697028427,joint,220000,,,,,SRID=4326;POINT(9.03244079572053 46.2380697028427),ch,ticino,claro,riviera district
11879,39433,8.849222327482561,46.1942056103179,substation,,,,,,SRID=4326;POINT(8.84922232748256 46.1942056103179),ch,ticino,gordola,locarno district
12169,55512,8.838945190640391,46.4400348805227,merge,132000;15000,16.7,Lavorgo,SBB,,SRID=4326;POINT(8.83894519064039 46.4400348805227),ch,ticino,faido,leventina district
12333,50087,8.74921769232364,46.1977869788957,substation,,,Umspannwerk Avegno,,,SRID=4326;POINT(8.74921769232364 46.1977869788957),ch,ticino,verscio,locarno district
12562,25260,9.014475478184949,46.22308517176471,joint,220000;380000;220000,50,,,,SRID=4326;POINT(9.01447547818495 46.2230851717647),ch,ticino,bellinzona,bellinzona district
13832,62175,8.59493026047702,46.526364594652904,joint,220000,50,,,,SRID=4326;POINT(8.59493026047702 46.5263645946529),ch,ticino,airolo,leventina district
13859,56637,8.565683001288178,46.5518973056334,joint,220000;132000;220000;132000,50;16.7;50;16.7,,,,SRID=4326;POINT(8.56568300128818 46.5518973056334),ch,ticino,airolo,leventina district
