,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
82,55484,28236,40968,220000,3,,,Borgo Valsugana-Lavis;Borgo Valsugana-Vellai,,22.290,90.75441728593849,,,,,,"SRID=4326;LINESTRING(11.4368528002369 46.0569715118449,11.439426388371 46.0556837740758)",0.2452567676956742
98,59475,22827,43407,220000,3,,,San Floriano-Cardano,,22.249,22496.1307765345,,,,,,"SRID=4326;LINESTRING(11.3622553515707 46.4624372807691,11.2453219074538 46.2904526430204)",21.128592301237667
243,40054,63817,32169,220000,3,,,Arco-Torbole,,22.271,127.021260807197,,,,,,"SRID=4326;LINESTRING(10.8831369184919 45.8838124932193,10.8814947981526 45.8837190061061)",0.12789297409428804
526,33237,9588,25324,,3,,,,,,19683.956926768,,,,,,"SRID=4326;LINESTRING(10.9151544541099 46.6225597223344,11.1348434237978 46.6594938931387)",17.31408241540574
718,40036,59199,66188,220000,3,,,Sandrà-Torbole,,22.216,921.369246418322,,,,,,"SRID=4326;LINESTRING(10.8844759472545 45.8770456834479,10.8812854008598 45.8822669653278)",0.6309855252499
910,33175,39458,59200,220000,6,,,,,22.270;22.291,3227.00874722253,,,,,,"SRID=4326;LINESTRING(10.8745526499065 45.8997590415657,10.84763235436 45.9238165964178)",3.393029916360167
973,40053,32168,66190,220000,3,,,,,,11.291618218519002,,,,,,"SRID=4326;LINESTRING(10.8814768318469 45.8835940020213,10.8813148656012 45.8836090100303)",0.012682901433847326
994,33176,65315,59200,220000,3,,,,,22.270,152.932277247575,,,,,,"SRID=4326;LINESTRING(10.8460337124804 45.9246429952424,10.84763235436 45.9238165964178)",0.15431919781471765
1569,17015,63753,29814,220000,3,,,,TERNA,22.245,337.241870728439,,,,,,"SRID=4326;LINESTRING(11.2944207796895 46.4817985128584,11.2900401452065 46.4814492691439)",0.33861497512230365
1681,74753,67849,37380,220000,3;6;3;6,,,,,22.235,32599.662313265097,,,,,,"SRID=4326;LINESTRING(11.0009983990512 46.6434224179556,11.3209688393403 46.4775897065147)",30.68817316325252
1859,17014,38822,29814,220000,3;6,,,Lana-Sant'Antonio;Lana-Santa Massenza,TERNA,22.245,18316.8357980123,,,,,,"SRID=4326;LINESTRING(11.1454169249636 46.6123930986525,11.2900401452065 46.4814492691439)",18.300571131277486
