,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
73,62942,11.004555719505,46.63919219118,joint,220000,,Ala-Maso Pill-Castelbello,,22.236,SRID=4326;POINT(11.004555719505 46.63919219118),it,trentino-alto adige,naturno,bolzano
155,22828,11.2991741251839,46.4813699065065,joint,220000,,,,22.246,SRID=4326;POINT(11.2991741251839 46.4813699065065),it,trentino-alto adige,cornaiano,bolzano
339,54472,10.954599586728802,46.5277474741278,merge,220000,,Santa Valburga;Santa Valburga sezione 1,SE Hydropower,,SRID=4326;POINT(10.9545995867288 46.5277474741278),it,trentino-alto adige,santa valburga,bolzano
357,59200,10.847632354360002,45.9238165964178,joint,220000,,,,22.270;22.291,SRID=4326;POINT(10.84763235436 45.9238165964178),it,trentino-alto adige,tenno,provincia di trento
403,37380,11.320968839340301,46.4775897065147,substation,220000,,Ponte Resia,AE-EW,,SRID=4326;POINT(11.3209688393403 46.4775897065147),it,trentino-alto adige,bolzano,bolzano
434,55462,10.708094782279199,46.611431848012295,merge,220000;132000,,Laas-Lasa Gruppe 1;Lasa TR2,Hydros,,SRID=4326;POINT(10.7080947822792 46.6114318480123),it,trentino-alto adige,lasa,bolzano
595,9456,10.512032262299401,46.007144257193296,substation,220000,50,Boazzo,Hydro Dolomiti Enel,,SRID=4326;POINT(10.5120322622994 46.0071442571933),it,trentino-alto adige,daone,provincia di trento
804,63600,11.1379769271718,46.607770368671,joint,220000,50,Ala-Maso Pill-Castelbello,,22.235;22.236,SRID=4326;POINT(11.1379769271718 46.607770368671),it,trentino-alto adige,lana,bolzano
974,29813,11.293911614586401,46.47985537550421,joint,220000;132000,,,,22.236,SRID=4326;POINT(11.2939116145864 46.4798553755042),it,trentino-alto adige,cornaiano,bolzano
1476,38853,10.5929401334765,45.8420089894496,plant,,,,Consorzio Elettrico di Storo,,SRID=4326;POINT(10.5929401334765 45.8420089894496),it,trentino-alto adige,storo,provincia di trento
1510,62283,10.8812325799211,45.883067468471495,joint,220000,,,,,SRID=4326;POINT(10.8812325799211 45.8830674684715),it,trentino-alto adige,nago-torbole,provincia di trento
