,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
100,30894,12390,65075,,3,,,,,,14748.171801751001,,,,,,"SRID=4326;LINESTRING(12.354932573506 43.296071033878,12.270573556042 43.4010795977976)",13.523551142000303
687,60078,43759,9811,,,,,,,,12084.978237469599,,,,,,"SRID=4326;LINESTRING(12.7333114577178 42.853603202275,12.7258593094326 42.7505942410605)",11.459376192734636
786,62088,43765,11060,,,,,,,,20312.4725360843,,,,,,"SRID=4326;LINESTRING(12.6903145631909 42.55639849348,12.5514808605471 42.6944511872386)",19.10221597579269
1444,13332,44189,54173,,,,,,,,1387.5735683955302,,,,,,"SRID=4326;LINESTRING(12.6709490108103 42.5517619799721,12.6885706660064 42.5557329137057)",1.5129717626525128
2529,62089,11060,11061,,,,,,,,15389.1812786106,,,,,,"SRID=4326;LINESTRING(12.5514808605471 42.6944511872386,12.4218706910294 42.7777716171149)",14.082635106600806
2809,27438,63941,30768,,,,,,,,16986.3477834635,,,,,,"SRID=4326;LINESTRING(12.1796731222734 43.0026524132325,12.329549751075 42.909391481796)",16.02836298365148
3752,30896,10565,65075,,3;6,,,,,,2074.22023857964,,,,,,"SRID=4326;LINESTRING(12.2530488025071 43.3866607398312,12.270573556042 43.4010795977976)",2.1405876184629267
3894,60092,54173,9816,,,,,,,,13041.822860697199,,,,,,"SRID=4326;LINESTRING(12.6885706660064 42.5557329137057,12.6346871232233 42.6533732969981)",11.713080961457303
4059,13329,43764,54173,220000,3,,,,,22.216,58.76769751848371,,,,,,"SRID=4326;LINESTRING(12.6887375531071 42.5595914098059,12.6885706660064 42.5557329137057)",0.4288367206040403
4336,61139,44017,44425,,,,,,,,4089.47659651617,,,,,,"SRID=4326;LINESTRING(12.5246512727005 42.5232092617311,12.5154650061424 42.5034536844592)",2.3207387350471747
4716,13331,44173,54173,,,,,,,,20855.010124821798,,,,,,"SRID=4326;LINESTRING(12.4807269319331 42.4971076005706,12.6885706660064 42.5557329137057)",18.27692403718384
5098,19624,54173,23242,220000,3,,,Villavalle-Pietrafitta 220,,22.269,65634.453332585,,,,,,"SRID=4326;LINESTRING(12.6885706660064 42.5557329137057,12.1852240819086 42.9817482698185)",62.744240129002485
5273,60094,43764,43766,220000,3,,,,,22.216,1466.5245903793802,,,,,,"SRID=4326;LINESTRING(12.6887375531071 42.5595914098059,12.6775827438751 42.5701072163285)",1.4844347767342188
5320,59786,46391,43575,,3,,,,,,20012.0166393401,,,,,,"SRID=4326;LINESTRING(12.7898945060023 43.1198002803795,12.7125638626705 42.9539943140108)",19.468126253531924
5475,61147,44173,44430,,3,,,,,,392.150628000082,,,,,,"SRID=4326;LINESTRING(12.4807269319331 42.4971076005706,12.4760399454824 42.4943118225798)",0.49487312157058505
