,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
20,13906,12.757474333087199,43.287946973603106,substation,,,,RFI,,SRID=4326;POINT(12.7574743330872 43.2879469736031),it,umbria,fossato di vico,provincia di perugia
248,25411,12.7631182991887,43.2276253168472,joint,,,,,,SRID=4326;POINT(12.7631182991887 43.2276253168472),it,umbria,gualdo tadino,provincia di perugia
515,43758,12.5360241057765,42.8978971617258,substation,,,,,,SRID=4326;POINT(12.5360241057765 42.8978971617258),it,umbria,gualdo cattaneo,provincia di perugia
818,47873,12.5663426989788,43.348191224478995,substation,,,,,,SRID=4326;POINT(12.5663426989788 43.348191224479),it,umbria,gubbio,provincia di perugia
1113,44189,12.6709490108103,42.5517619799721,substation,,,,,,SRID=4326;POINT(12.6709490108103 42.5517619799721),it,umbria,terni,provincia di terni
1259,31203,12.523352470134,42.5413517652698,joint,,,,,,SRID=4326;POINT(12.523352470134 42.5413517652698),it,umbria,narni scalo,provincia di terni
1728,44173,12.4807269319331,42.4971076005706,station,,,,,,SRID=4326;POINT(12.4807269319331 42.4971076005706),it,umbria,fornole,provincia di terni
2822,31092,12.4383814562298,43.191771190800104,joint,,,,,,SRID=4326;POINT(12.4383814562298 43.1917711908001),it,umbria,casa del diavolo,provincia di perugia
2878,10410,12.6185092060159,42.5509441895462,substation,,,,,,SRID=4326;POINT(12.6185092060159 42.5509441895462),it,umbria,terni,provincia di terni
2925,67878,12.715949650081699,42.6269912570751,joint,380000,,Villavalle-Villanova,Terna,21.332,SRID=4326;POINT(12.7159496500817 42.6269912570751),it,umbria,montefranco,provincia di terni
3027,23242,12.1852240819086,42.981748269818496,joint,220000,,Villavalle-Pietrafitta 220;Arezzo-Pietrafitta 220,,22.268;22.269,SRID=4326;POINT(12.1852240819086 42.9817482698185),it,umbria,fontignano,provincia di perugia
3071,47859,12.632717480244802,43.3062542059091,substation,,,,,,SRID=4326;POINT(12.6327174802448 43.3062542059091),it,umbria,stazione di padule,provincia di perugia
3455,59300,12.7655044940779,43.240551316471795,joint,,,,,,SRID=4326;POINT(12.7655044940779 43.2405513164718),it,umbria,gualdo tadino,provincia di perugia
3629,46385,12.394943070198,43.1252964809367,substation,,,,,,SRID=4326;POINT(12.394943070198 43.1252964809367),it,umbria,perugia,provincia di perugia
3791,44425,12.5154650061424,42.5034536844592,substation,,,,,,SRID=4326;POINT(12.5154650061424 42.5034536844592),it,umbria,narni,provincia di terni
4086,12390,12.354932573506,43.296071033878,substation,,,,,,SRID=4326;POINT(12.354932573506 43.296071033878),it,umbria,umbertide,provincia di perugia
4225,63941,12.1796731222734,43.0026524132325,joint,,,,,,SRID=4326;POINT(12.1796731222734 43.0026524132325),it,umbria,fontignano,provincia di perugia
4240,43757,12.6679357553012,42.9638141165248,substation,,,,,,SRID=4326;POINT(12.6679357553012 42.9638141165248),it,umbria,spello,provincia di perugia
5263,46881,12.5236531536552,42.5376245977381,substation,,,,RFI,,SRID=4326;POINT(12.5236531536552 42.5376245977381),it,umbria,narni scalo,provincia di terni
5380,10409,12.621307032606001,42.5451591434515,sub_station,,,,,,SRID=4326;POINT(12.621307032606 42.5451591434515),it,umbria,terni,provincia di terni
5842,13954,12.547472262379198,43.36257301449161,substation,,,,,,SRID=4326;POINT(12.5474722623792 43.3625730144916),it,umbria,semonte-casamorcia,provincia di perugia
6050,65075,12.270573556041999,43.401079597797604,joint,,,,,,SRID=4326;POINT(12.270573556042 43.4010795977976),it,umbria,san secondo,provincia di perugia
6245,7654,12.4655527205906,43.088166841210295,substation,,,,,,SRID=4326;POINT(12.4655527205906 43.0881668412103),it,umbria,via lippia,provincia di perugia
6773,41743,12.411664495806802,43.0113359892959,substation,,,,,,SRID=4326;POINT(12.4116644958068 43.0113359892959),it,umbria,san martino in campo,provincia di perugia
7191,11062,12.3331288637656,42.9099097221539,substation,,,,,,SRID=4326;POINT(12.3331288637656 42.9099097221539),it,umbria,marsciano,provincia di perugia
7346,11060,12.5514808605471,42.694451187238606,substation,,,,,,SRID=4326;POINT(12.5514808605471 42.6944511872386),it,umbria,acquasparta,provincia di terni
7641,40164,12.7729571055897,43.2338606899401,substation,,,,ENEL,,SRID=4326;POINT(12.7729571055897 43.2338606899401),it,umbria,gualdo tadino,provincia di perugia
7820,43764,12.6887375531071,42.5595914098059,substation,,,,,,SRID=4326;POINT(12.6887375531071 42.5595914098059),it,umbria,terni,provincia di terni
8073,57791,12.545149461682401,42.5097048073413,joint,,,,,,SRID=4326;POINT(12.5451494616824 42.5097048073413),it,umbria,narni,provincia di terni
8211,44429,12.6460592977176,42.494957968790104,sub_station,,,,,,SRID=4326;POINT(12.6460592977176 42.4949579687901),it,umbria,stroncone,provincia di terni
8257,30768,12.329549751075001,42.909391481796,joint,,,,,,SRID=4326;POINT(12.329549751075 42.909391481796),it,umbria,marsciano,provincia di perugia
8390,44430,12.4760399454824,42.494311822579796,substation,,,,,,SRID=4326;POINT(12.4760399454824 42.4943118225798),it,umbria,fornole,provincia di terni
8913,7653,12.198244013920501,42.9947097761484,substation,220000,,Pietrafitta 220,,,SRID=4326;POINT(12.1982440139205 42.9947097761484),it,umbria,fontignano,provincia di perugia
9124,40264,12.4522177218171,42.482023788394606,substation,,,,,,SRID=4326;POINT(12.4522177218171 42.4820237883946),it,umbria,fornole,provincia di terni
10259,46391,12.7898945060023,43.11980028037949,substation,,,,,,SRID=4326;POINT(12.7898945060023 43.1198002803795),it,umbria,nocera umbra,provincia di perugia
10573,13899,12.617162797855599,43.2895549297286,sub_station,,,,,,SRID=4326;POINT(12.6171627978556 43.2895549297286),it,umbria,stazione di padule,provincia di perugia
10605,11061,12.421870691029401,42.777771617114894,substation,,,,,,SRID=4326;POINT(12.4218706910294 42.7777716171149),it,umbria,todi,provincia di perugia
10746,12072,12.380062688645598,43.100831439793,substation,,,,,,SRID=4326;POINT(12.3800626886456 43.100831439793),it,umbria,perugia,provincia di perugia
10772,43759,12.7333114577178,42.853603202274996,substation,,,,,,SRID=4326;POINT(12.7333114577178 42.853603202275),it,umbria,campello sul clitunno,provincia di perugia
11399,54173,12.6885706660064,42.555732913705704,merge,380000,,Villavalle,,,SRID=4326;POINT(12.6885706660064 42.5557329137057),it,umbria,terni,provincia di terni
11802,44017,12.5246512727005,42.5232092617311,station,,,,,,SRID=4326;POINT(12.5246512727005 42.5232092617311),it,umbria,narni,provincia di terni
11807,44411,12.236142763970001,42.656585873600996,station,,,,,,SRID=4326;POINT(12.23614276397 42.656585873601),it,umbria,baschi,provincia di terni
11918,43575,12.7125638626705,42.9539943140108,substation,,,,,,SRID=4326;POINT(12.7125638626705 42.9539943140108),it,umbria,foligno,provincia di perugia
11935,43765,12.690314563190901,42.55639849348,substation,,,,,,SRID=4326;POINT(12.6903145631909 42.55639849348),it,umbria,terni,provincia di terni
12023,7736,12.7235419215281,42.9481464654046,station,,,,,,SRID=4326;POINT(12.7235419215281 42.9481464654046),it,umbria,foligno,provincia di perugia
12364,9811,12.7258593094326,42.7505942410605,substation,,,,,,SRID=4326;POINT(12.7258593094326 42.7505942410605),it,umbria,spoleto,provincia di perugia
13032,9816,12.6346871232233,42.6533732969981,sub_station,,,,RFI,,SRID=4326;POINT(12.6346871232233 42.6533732969981),it,umbria,terni,provincia di terni
13074,43766,12.677582743875101,42.5701072163285,substation,,,,,,SRID=4326;POINT(12.6775827438751 42.5701072163285),it,umbria,terni,provincia di terni
13303,10565,12.2530488025071,43.3866607398312,substation,,,,,,SRID=4326;POINT(12.2530488025071 43.3866607398312),it,umbria,trestina,provincia di perugia
