,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
54,5287,11712,56043,,,,,,,,3733.82512769027,,,,,,"SRID=4326;LINESTRING(17.64516685352 60.5257356434774,17.579822602219 60.5326333535551)",3.6692141046058038
626,79644,5511,5530,,,,,,,,516.8630135413359,,,,,,"SRID=4326;LINESTRING(18.1674698250448 60.4035723972737,18.158524822596 60.3984304077339)",0.7558827388913716
763,79647,5511,5530,400000,3,,,,,,365.86499455987394,,,,,,"SRID=4326;LINESTRING(18.1674698250448 60.4035723972737,18.158524822596 60.3984304077339)",0.7558827388913716
1997,24927,57921,23888,400000,3,,,,,,30.1668893437504,,,,,,"SRID=4326;LINESTRING(18.0167166208524 59.9567662705784,18.0166752983494 59.9570452009701)",0.031161716401783144
3031,64287,5530,12573,,,,,,,,22242.4902293104,,,,,,"SRID=4326;LINESTRING(18.158524822596 60.3984304077339,18.332349205079 60.2671865271344)",17.49354782237394
3093,4337,55755,55956,,,,,,,,3117.1604313585303,,,,,,"SRID=4326;LINESTRING(17.4366498413776 60.5356045934213,17.4248196636976 60.5087321016712)",3.063839724516196
3196,24926,10391,23888,400000,3,,,,,,8.69883281584611,,,,,,"SRID=4326;LINESTRING(18.0138708172574 59.9569223984663,18.0166752983494 59.9570452009701)",0.15728932789450356
3435,5286,11543,56043,,,,,,,,12634.6833392478,,,,,,"SRID=4326;LINESTRING(17.7711014793225 60.4767127874245,17.579822602219 60.5326333535551)",12.218419884853118
3662,61096,5530,10391,400000,3;6,,,,,,51158.677844201105,,,,,,"SRID=4326;LINESTRING(18.158524822596 60.3984304077339,18.0138708172574 59.9569223984663)",49.841559861778606
3713,49059,10425,61238,220000,3,,,,,,2319.8375281259,,,,,,"SRID=4326;LINESTRING(17.6551468250169 59.9146031222264,17.6990433208041 59.9173307682082)",2.474365668036237
4126,3844,10425,55911,220000,3,,,,,,46.3507676908375,,,,,,"SRID=4326;LINESTRING(17.6551468250169 59.9146031222264,17.6504999556725 59.9146219566252)",0.25997167652021513
4399,49058,15277,61238,220000,3,,,,,,6848.149138009499,,,,,,"SRID=4326;LINESTRING(17.7377351026944 59.8582265250221,17.6990433208041 59.9173307682082)",6.932014575757936
4739,24928,26074,64591,220000,3,,,,,,61226.3534440284,,,,,,"SRID=4326;LINESTRING(17.3593566250553 60.4337342713779,17.697032172546 59.9207123762797)",60.15237962043354
5448,58372,5530,42762,400000,3,,,,,,1217.17920636938,,,,,,"SRID=4326;LINESTRING(18.158524822596 60.3984304077339,18.1363027918415 60.4040358849398)",1.3749759419618424
