,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
12,12854,18.3926279585518,60.1789897073672,substation,,,,,,SRID=4326;POINT(18.3926279585518 60.1789897073672),se,uppsala,anneberg,osthammars kommun
234,8648,17.3429345551267,60.436327633187396,substation,220000,,,,,SRID=4326;POINT(17.3429345551267 60.4363276331874),se,uppsala,aelvkarleby,alvkarleby kommun
270,12855,18.330324954408603,60.266167990013706,substation,,,,,,SRID=4326;POINT(18.3303249544086 60.2661679900137),se,uppsala,oesthammar,osthammars kommun
301,56043,17.579822602219,60.5326333535551,joint,,,,,,SRID=4326;POINT(17.579822602219 60.5326333535551),se,uppsala,karlholmsbruk,tierps kommun
440,10425,17.6551468250169,59.9146031222264,substation,220000;70000,,,,,SRID=4326;POINT(17.6551468250169 59.9146031222264),se,uppsala,gamla uppsala,uppsala kommun
793,15277,17.737735102694398,59.858226525022104,substation,,,,,,SRID=4326;POINT(17.7377351026944 59.8582265250221),se,uppsala,saevja,uppsala kommun
1120,12853,17.833820759791102,60.197964460986206,substation,,,,,,SRID=4326;POINT(17.8338207597911 60.1979644609862),se,uppsala,osterbybruk,osthammars kommun
1986,55730,17.699285065534898,59.9175498645648,joint,220000,,,,,SRID=4326;POINT(17.6992850655349 59.9175498645648),se,uppsala,storvreta,uppsala kommun
2159,64591,17.697032172546,59.92071237627971,joint,220000,,,,,SRID=4326;POINT(17.697032172546 59.9207123762797),se,uppsala,storvreta,uppsala kommun
2298,49499,17.3399667245342,60.437607460425795,substation,220000,,,,,SRID=4326;POINT(17.3399667245342 60.4376074604258),se,uppsala,aelvkarleby,alvkarleby kommun
2983,11543,17.7711014793225,60.476712787424496,substation,,,,,,SRID=4326;POINT(17.7711014793225 60.4767127874245),se,uppsala,karlholmsbruk,tierps kommun
3795,11712,17.645166853520003,60.525735643477404,substation,,,,,,SRID=4326;POINT(17.64516685352 60.5257356434774),se,uppsala,karlholmsbruk,tierps kommun
4376,55755,17.436649841377598,60.5356045934213,joint,,,,,,SRID=4326;POINT(17.4366498413776 60.5356045934213),se,uppsala,aelvkarleby,alvkarleby kommun
4616,5511,18.1674698250448,60.403572397273706,plant,,,Forsmarks Kärnkraftverk,Forsmarks Kraftgrupp,,SRID=4326;POINT(18.1674698250448 60.4035723972737),se,uppsala,gimo,osthammars kommun
5004,55911,17.6504999556725,59.914621956625204,joint,220000,,,,,SRID=4326;POINT(17.6504999556725 59.9146219566252),se,uppsala,gamla uppsala,uppsala kommun
7141,62680,17.4361541666158,60.535412528268296,joint,,,,,,SRID=4326;POINT(17.4361541666158 60.5354125282683),se,uppsala,aelvkarleby,alvkarleby kommun
7731,23888,18.016675298349398,59.95704520097011,joint,400000,,,,,SRID=4326;POINT(18.0166752983494 59.9570452009701),se,uppsala,osterbybruk,osthammars kommun
8940,10391,18.0138708172574,59.956922398466304,substation,400000;220000,,,,,SRID=4326;POINT(18.0138708172574 59.9569223984663),se,uppsala,osterbybruk,osthammars kommun
9225,55956,17.4248196636976,60.5087321016712,joint,,,,,,SRID=4326;POINT(17.4248196636976 60.5087321016712),se,uppsala,aelvkarleby,alvkarleby kommun
9327,26626,17.643327650926302,59.9227639831777,joint,,,,,,SRID=4326;POINT(17.6433276509263 59.9227639831777),se,uppsala,gamla uppsala,uppsala kommun
9670,22126,17.4641356842273,60.5516846591741,joint,,,,,,SRID=4326;POINT(17.4641356842273 60.5516846591741),se,uppsala,aelvkarleby,alvkarleby kommun
10233,61238,17.6990433208041,59.917330768208195,joint,220000,,,,,SRID=4326;POINT(17.6990433208041 59.9173307682082),se,uppsala,storvreta,uppsala kommun
11518,12573,18.332349205079,60.2671865271344,substation,,,,,,SRID=4326;POINT(18.332349205079 60.2671865271344),se,uppsala,oesthammar,osthammars kommun
12110,45712,17.41537133785,60.531505992601396,substation,,,,,,SRID=4326;POINT(17.41537133785 60.5315059926014),se,uppsala,aelvkarleby,alvkarleby kommun
12383,26074,17.3593566250553,60.433734271377894,joint,220000,,,,,SRID=4326;POINT(17.3593566250553 60.4337342713779),se,uppsala,aelvkarleby,alvkarleby kommun
12577,42762,18.1363027918415,60.404035884939795,substation,400000,,Fenno-Skan - Dannebo HVDC Static Inverter Plant,,,SRID=4326;POINT(18.1363027918415 60.4040358849398),se,uppsala,gimo,osthammars kommun
12699,45710,17.5121764914694,59.9868121760987,substation,,,,,,SRID=4326;POINT(17.5121764914694 59.9868121760987),se,uppsala,bjorklinge,osthammars kommun
13112,57921,18.0167166208524,59.95676627057839,joint,400000,,,,,SRID=4326;POINT(18.0167166208524 59.9567662705784),se,uppsala,osterbybruk,osthammars kommun
13229,5530,18.158524822596,60.3984304077339,substation,400000,,,,,SRID=4326;POINT(18.158524822596 60.3984304077339),se,uppsala,gimo,osthammars kommun
