,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
34,49326,34968,67329,,,,,,,,5895.99067727999,,,,,,"SRID=4326;LINESTRING(13.6932338545345 50.4339948727441,13.6893391187887 50.4784158072867)",4.949023759697147
840,18145,22997,56880,,,,,,,,8.190522110685839,,,,,,"SRID=4326;LINESTRING(13.8080133950171 50.5814481134384,13.8081107723939 50.5815062955136)",0.009458198863748858
1404,70337,2814,2816,400000,3,3,50,,,469,4137.2701451002295,,,,,,"SRID=4326;LINESTRING(13.6772472397551 50.4274780577724,13.6947152391621 50.3957909582577)",3.737079765370436
1877,6452,63882,63239,,,,,,,,352.06559914157003,,,,,,"SRID=4326;LINESTRING(13.7843887810231 50.5780957918713,13.7811611012377 50.5760999558913)",0.31868928232769156
2963,43719,2814,32634,400000,3,3,50,,,467,3478.49223868303,,,,,,"SRID=4326;LINESTRING(13.6772472397551 50.4274780577724,13.6942869495421 50.4021219930949)",3.0695684048482623
3115,11781,2836,21198,110000,6,1,50,,,,1867.2224070910102,,,,,,"SRID=4326;LINESTRING(13.2353019080224 50.3990265631588,13.2504151677725 50.4127955256749)",1.8708814418621438
3537,18143,56880,29950,,,,,,,,8.364340447266459,,,,,,"SRID=4326;LINESTRING(13.8081107723939 50.5815062955136,13.8082005140907 50.5814412684837)",0.009629440088926204
3554,70334,28578,2814,,,,,,,,1644.3820684071802,,,,,,"SRID=4326;LINESTRING(13.6899804326814 50.4227775740431,13.6772472397551 50.4274780577724)",1.0450492665231366
4139,4695,55369,22073,400000,6,,50,,ČEPS,480,169.769963481145,,,,,,"SRID=4326;LINESTRING(13.8013469779973 50.5830911299156,13.8069507078692 50.5823458810915)",0.4054524908512957
4226,11780,2836,21198,110000,6,1,50,,,,1785.9388488271302,,,,,,"SRID=4326;LINESTRING(13.2353019080224 50.3990265631588,13.2504151677725 50.4127955256749)",1.8708814418621438
4709,43464,36876,60500,400000,3,3,50,,ČEPS,420,455.998291383359,,,,,,"SRID=4326;LINESTRING(13.3264050703954 50.3463722141375,13.335471977291 50.3479009834865)",0.6673946414285724
5212,4696,23935,22073,400000,6,,50,,ČEPS,480,4490.0372837363,,,,,,"SRID=4326;LINESTRING(13.8610368139883 50.5683006010827,13.8069507078692 50.5823458810915)",4.137600569382346
5683,7278,63239,55369,,,,,,,,1657.85503497835,,,,,,"SRID=4326;LINESTRING(13.7811611012377 50.5760999558913,13.8013469779973 50.5830911299156)",1.6275915347120375
5960,47144,67802,67083,400000,3,3,50,466,ČEPS,466,147.936263466989,,,,,,"SRID=4326;LINESTRING(13.2585160018463 50.4218844925956,13.2580106096675 50.4205901777849)",0.14838830339122777
6230,18677,2816,23089,220000,3,,50,,ČEPS,211,2525.3005340661302,,,,,,"SRID=4326;LINESTRING(13.6947152391621 50.3957909582577,13.7074673907168 50.4124540836676)",2.063386283506419
6261,70188,21198,36876,400000,3;6;3,,50,"462;461, 462;461",ČEPS,462,10331.2790378304,,,,,,"SRID=4326;LINESTRING(13.2504151677725 50.4127955256749,13.3264050703954 50.3463722141375)",9.15468199068593
6436,7276,30012,55369,220000,6;3;3,1,50,,ČEPS,210;211,4237.87910031233,,,,,,"SRID=4326;LINESTRING(13.8573098835376 50.5777130160465,13.8013469779973 50.5830911299156)",4.008686373433696
6438,43720,2814,32634,400000,3,3,50,,,468,3624.3668514627398,,,,,,"SRID=4326;LINESTRING(13.6772472397551 50.4274780577724,13.6942869495421 50.4021219930949)",3.0695684048482623
6599,26407,60594,58225,220000,3,,50,,,,610.56198174297,,,,,,"SRID=4326;LINESTRING(13.501410213878 50.4090406843804,13.5030548495001 50.4129897861306)",0.4545757439368794
7354,47146,2836,67083,110000;400000;110000;110000,6;3;3;3,1,50,Elektrárna Prunéřov,,,3320.64139585443,,,,,,"SRID=4326;LINESTRING(13.2353019080224 50.3990265631588,13.2580106096675 50.4205901777849)",2.8912590986640363
7650,24238,30012,23935,220000,3,,50,,ČEPS,211,1185.79037185677,,,,,,"SRID=4326;LINESTRING(13.8573098835376 50.5777130160465,13.8610368139883 50.5683006010827)",1.0798113958985216
8258,18140,22995,56879,,,,,,,,29.6674423626622,,,,,,"SRID=4326;LINESTRING(13.8077767787712 50.5812062007257,13.8081116707091 50.5813846834863)",0.030932484650038936
8315,52951,36876,67802,400000,6,3,50,,ČEPS,465;466,18823.3679364216,,,,,,"SRID=4326;LINESTRING(13.3264050703954 50.3463722141375,13.2585160018463 50.4218844925956)",9.68861891634894
8803,70190,20844,36876,400000,3;6;3;3;3,3,50,,ČEPS,463;464,3508.5745184482003,,,,,,"SRID=4326;LINESTRING(13.3403033282518 50.3848911586852,13.3264050703954 50.3463722141375)",4.397327793822124
8910,4694,56880,22073,,,,,,,,138.915472441459,,,,,,"SRID=4326;LINESTRING(13.8081107723939 50.5815062955136,13.8069507078692 50.5823458810915)",0.12439290791592549
8993,52582,36876,27769,400000,3,3,50,,ČEPS,411,33222.0072446708,,,,,,"SRID=4326;LINESTRING(13.3264050703954 50.3463722141375,13.7206359741298 50.3027930081982)",28.48933589514874
10690,64268,67329,46531,,,,,,,,3300.18127928325,,,,,,"SRID=4326;LINESTRING(13.6893391187887 50.4784158072867,13.6756807766924 50.5027309352114)",2.8731971167282366
10803,18136,22995,63893,,,,,,,,17.728974957621396,,,,,,"SRID=4326;LINESTRING(13.8077767787712 50.5812062007257,13.8075884020561 50.5812026641477)",0.013348091689738894
10946,18137,22996,63893,,,,,,,,8.45091342451208,,,,,,"SRID=4326;LINESTRING(13.8076908099985 50.5812607894846,13.8075884020561 50.5812026641477)",0.009716901054585475
10989,18144,22996,22997,,,,,,,,29.656604258136202,,,,,,"SRID=4326;LINESTRING(13.8076908099985 50.5812607894846,13.8080133950171 50.5814481134384)",0.03092323898624792
11466,18139,22995,22996,,,,,,,,7.3286527070226,,,,,,"SRID=4326;LINESTRING(13.8077767787712 50.5812062007257,13.8076908099985 50.5812607894846)",0.008599441263209202
11958,44141,2816,66689,220000,6,1,50,,,225;226,14461.148348215,,,,,,"SRID=4326;LINESTRING(13.6947152391621 50.3957909582577,13.5092114532999 50.4122485138242)",13.314497249599055
11965,18141,22997,56879,,,,,,,,8.6416675759392,,,,,,"SRID=4326;LINESTRING(13.8080133950171 50.5814481134384,13.8081116707091 50.5813846834863)",0.00991144493223554
12633,43721,2816,32634,400000,3;6;3,3,50,,ČEPS,467,428.373504766248,,,,,,"SRID=4326;LINESTRING(13.6947152391621 50.3957909582577,13.6942869495421 50.4021219930949)",0.7049017637338497
12716,18113,63239,63882,,,,,,,,327.84369984078,,,,,,"SRID=4326;LINESTRING(13.7811611012377 50.5760999558913,13.7843887810231 50.5780957918713)",0.31868928232769156
12832,26405,18529,58225,220000,6,,50,,,,8400.21070224662,,,,,,"SRID=4326;LINESTRING(13.4345097905252 50.4555679205032,13.5030548495001 50.4129897861306)",6.793309667845585
13185,18138,29950,63893,,3,,,,,,892.463135859628,,,,,,"SRID=4326;LINESTRING(13.8082005140907 50.5814412684837,13.8075884020561 50.5812026641477)",0.05083406831889994
13380,52583,2816,27769,400000,6,3,50,,ČEPS,410;411,11970.1949086128,,,,,,"SRID=4326;LINESTRING(13.6947152391621 50.3957909582577,13.7206359741298 50.3027930081982)",10.50792581128609
13518,18142,56879,29950,,,,,,,,7.62981606993227,,,,,,"SRID=4326;LINESTRING(13.8081116707091 50.5813846834863,13.8082005140907 50.5814412684837)",0.008900406533450615
14373,956,34968,28578,,,,,,,,1288.91163337162,,,,,,"SRID=4326;LINESTRING(13.6932338545345 50.4339948727441,13.6899804326814 50.4227775740431)",1.2690166267817393
