,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
629,66689,13.509211453299901,50.4122485138242,joint,220000,50,,,225;226,SRID=4326;POINT(13.5092114532999 50.4122485138242),cz,ustecky,udlice,
823,27769,13.7206359741298,50.3027930081982,joint,400000,50,410,ČEPS,410,SRID=4326;POINT(13.7206359741298 50.3027930081982),cz,ustecky,postoloprty,
1666,21198,13.2504151677725,50.412795525674895,merge,,,,,,SRID=4326;POINT(13.2504151677725 50.4127955256749),cz,ustecky,kadan,
1805,23935,13.861036813988301,50.568300601082704,joint,220000;400000;400000;220000,50,,ČEPS,211,SRID=4326;POINT(13.8610368139883 50.5683006010827),cz,ustecky,hostomice,
1839,63239,13.7811611012377,50.576099955891294,joint,,,,,,SRID=4326;POINT(13.7811611012377 50.5760999558913),cz,ustecky,bilina,
2098,22073,13.806950707869198,50.5823458810915,joint,400000,50,,ČEPS,480,SRID=4326;POINT(13.8069507078692 50.5823458810915),cz,ustecky,hostomice,
2370,46531,13.6756807766924,50.5027309352114,substation,,,Most,,,SRID=4326;POINT(13.6756807766924 50.5027309352114),cz,ustecky,obrnice,
2624,67329,13.6893391187887,50.4784158072867,joint,,,,,,SRID=4326;POINT(13.6893391187887 50.4784158072867),cz,ustecky,obrnice,
2937,56880,13.808110772393901,50.5815062955136,joint,,,,,,SRID=4326;POINT(13.8081107723939 50.5815062955136),cz,ustecky,hostomice,
3177,30012,13.8573098835376,50.577713016046495,joint,220000,50,,ČEPS,211,SRID=4326;POINT(13.8573098835376 50.5777130160465),cz,ustecky,hostomice,
3484,55369,13.801346977997301,50.5830911299156,merge,110000,50,Chotějovice,,,SRID=4326;POINT(13.8013469779973 50.5830911299156),cz,ustecky,hostomice,
5236,2814,13.677247239755099,50.4274780577724,plant,,,Elektrárna Počerady,,EPOC,SRID=4326;POINT(13.6772472397551 50.4274780577724),cz,ustecky,becov,
6462,36876,13.326405070395401,50.346372214137496,substation,400000;220000,,Hradec,ČEPS,,SRID=4326;POINT(13.3264050703954 50.3463722141375),cz,ustecky,kadan,okres chomutov
6787,18529,13.434509790525201,50.455567920503206,substation,,,,,,SRID=4326;POINT(13.4345097905252 50.4555679205032),cz,ustecky,chomutov,okres chomutov
7040,60594,13.501410213878,50.4090406843804,joint,220000,50,,ČEPS,225,SRID=4326;POINT(13.501410213878 50.4090406843804),cz,ustecky,udlice,
7733,63893,13.8075884020561,50.5812026641477,joint,,,,,,SRID=4326;POINT(13.8075884020561 50.5812026641477),cz,ustecky,hostomice,
7864,22997,13.808013395017099,50.5814481134384,joint,,,,,,SRID=4326;POINT(13.8080133950171 50.5814481134384),cz,ustecky,hostomice,
8522,20844,13.340303328251801,50.38489115868521,merge,,,Elektrárna Tušimice;SHD Merkur,,ETU,SRID=4326;POINT(13.3403033282518 50.3848911586852),cz,ustecky,kadan,okres chomutov
8926,29950,13.8082005140907,50.58144126848371,joint,,,,,,SRID=4326;POINT(13.8082005140907 50.5814412684837),cz,ustecky,hostomice,
8961,22995,13.807776778771201,50.581206200725696,joint,,,,,,SRID=4326;POINT(13.8077767787712 50.5812062007257),cz,ustecky,hostomice,
9150,67802,13.258516001846301,50.42188449259561,joint,400000,50,466;465,ČEPS,465;466,SRID=4326;POINT(13.2585160018463 50.4218844925956),cz,ustecky,kadan,
9277,22996,13.807690809998501,50.5812607894846,joint,,,,,,SRID=4326;POINT(13.8076908099985 50.5812607894846),cz,ustecky,hostomice,
9645,23089,13.7074673907168,50.412454083667605,joint,400000;220000;220000;400000,50,,ČEPS,480;211,SRID=4326;POINT(13.7074673907168 50.4124540836676),cz,ustecky,becov,
9894,32634,13.6942869495421,50.4021219930949,joint,400000,50,,,467;468,SRID=4326;POINT(13.6942869495421 50.4021219930949),cz,ustecky,postoloprty,
10716,56879,13.8081116707091,50.5813846834863,joint,,,,,,SRID=4326;POINT(13.8081116707091 50.5813846834863),cz,ustecky,hostomice,
11141,2836,13.235301908022402,50.3990265631588,substation,,50,Vernéřov,,,SRID=4326;POINT(13.2353019080224 50.3990265631588),cz,ustecky,kadan,
11152,58225,13.503054849500101,50.4129897861306,joint,220000,50,,,,SRID=4326;POINT(13.5030548495001 50.4129897861306),cz,ustecky,udlice,
11637,63882,13.7843887810231,50.5780957918713,joint,,,,,,SRID=4326;POINT(13.7843887810231 50.5780957918713),cz,ustecky,hostomice,
12832,60500,13.335471977291,50.3479009834865,joint,400000,50,,ČEPS,412;420,SRID=4326;POINT(13.335471977291 50.3479009834865),cz,ustecky,kadan,okres chomutov
12894,67083,13.2580106096675,50.4205901777849,joint,400000,50,466;Elektrárna Prunéřov,ČEPS,466,SRID=4326;POINT(13.2580106096675 50.4205901777849),cz,ustecky,kadan,
13537,34968,13.6932338545345,50.4339948727441,sub_station,,,,,,SRID=4326;POINT(13.6932338545345 50.4339948727441),cz,ustecky,becov,
13628,28578,13.6899804326814,50.4227775740431,joint,,,,,,SRID=4326;POINT(13.6899804326814 50.4227775740431),cz,ustecky,becov,
13632,2816,13.694715239162099,50.395790958257706,substation,400000;220000;110000,,Výškov,ČEPS,,SRID=4326;POINT(13.6947152391621 50.3957909582577),cz,ustecky,postoloprty,
13657,23090,13.511773268827099,50.2068677042416,joint,400000,50,,ČEPS,412,SRID=4326;POINT(13.5117732688271 50.2068677042416),cz,ustecky,mecholupy,
