,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
117,32694,49596,59116,220000,3,,,,,,2664.55958929496,,,,,,"SRID=4326;LINESTRING(7.06160939232783 46.1103922787822,7.03261786791522 46.1223716777706)",2.6068008182408566
571,11526,25291,20666,220000,3,,,,,,2006.73711862442,,,,,,"SRID=4326;LINESTRING(6.9663996347247 46.065889605144,6.9495386187839 46.0508833413464)",2.1176643330169562
965,32693,25291,59116,220000;132000,5,,50;16.7,,,,8162.66121334772,,,,,,"SRID=4326;LINESTRING(6.9663996347247 46.065889605144,7.03261786791522 46.1223716777706)",8.101706846818148
1402,32787,48179,59137,220000,6,,50,,,,17684.4048380112,,,,,,"SRID=4326;LINESTRING(7.20930826028711 46.1583167367029,7.30191150002202 46.032548966218)",15.70687921793449
3999,32969,39182,65291,225000,6;3;3,1,50,,swissgrid,,4646.2893835516,,,,,,"SRID=4326;LINESTRING(6.97457945230323 46.2662703223019,6.98262464606035 46.224393416847)",4.696041524984606
4063,32931,49175,59168,220000,6,,,,,,465.56617717345597,,,,,,"SRID=4326;LINESTRING(8.01163672254746 46.3320735017172,8.01679816930967 46.3283131055843)",0.5767828347895634
4171,32783,48585,25251,220000,6,,,,,,7622.185517034471,,,,,,"SRID=4326;LINESTRING(7.87470625351043 46.2380089695849,7.90908315988452 46.3002256779431)",7.406131309277238
4512,2648,59169,62740,220000,6,,,,,,8114.5046378059205,,,,,,"SRID=4326;LINESTRING(8.13285727008289 46.3883503090036,8.04273031940113 46.3521516431957)",8.017641707276342
4541,67359,48179,14597,380000;380000;132000;380000;132000,3;10;8,,50;16.7,,,,3933.6881261745502,,,,,,"SRID=4326;LINESTRING(7.20930826028711 46.1583167367029,7.24916195430484 46.1854640847191)",4.310152004302024
4640,32932,52923,59169,220000,6,,,,,,773.18461471857,,,,,,"SRID=4326;LINESTRING(8.1310390407797 46.3956651120858,8.13285727008289 46.3883503090036)",0.8250447717333781
4787,67501,13615,48585,220000,3,1,,,,,27140.542412965602,,,,,,"SRID=4326;LINESTRING(7.55801412763577 46.2869859484929,7.87470625351043 46.2380089695849)",25.0153191494971
6708,32788,14597,59137,220000,6,,,,,,21353.2657150298,,,,,,"SRID=4326;LINESTRING(7.24916195430484 46.1854640847191,7.30191150002202 46.032548966218)",17.47943071080621
6866,2884,25251,28836,220000,6,,,,,,19777.1699130896,,,,,,"SRID=4326;LINESTRING(7.90908315988452 46.3002256779431,7.65639238585583 46.3031742731804)",19.470351271268903
8314,35127,14505,59420,,,,,,,,4337.26206743087,,,,,,"SRID=4326;LINESTRING(7.54742542574153 46.0597266653069,7.50588018365682 46.0802100061773)",3.938860820800097
8680,78945,48179,39182,380000;132000;220000;220000;380000;132000;380000;132000;220000;220000,8;3;3;10;8;3;3,,50;16.7;50;50;50;16.7;50;16.7;50;50,,,,30888.394885201098,,,,,,"SRID=4326;LINESTRING(7.20930826028711 46.1583167367029,6.97457945230323 46.2662703223019)",21.727370323357764
8797,32785,13615,59136,220000,6,,50,,,,16380.7123607224,,,,,,"SRID=4326;LINESTRING(7.55801412763577 46.2869859484929,7.37351171974277 46.2161625137396)",16.26008203511482
9714,6709,59168,22249,220000,6,,,,,,3193.61136210208,,,,,,"SRID=4326;LINESTRING(8.01679816930967 46.3283131055843,8.0409825388215 46.3511142515028)",3.1449194368171374
10137,35126,48423,59420,,,,,,,,7749.93860591995,,,,,,"SRID=4326;LINESTRING(7.48372323130769 46.0132960619624,7.50588018365682 46.0802100061773)",7.632777933116332
10493,67503,5142,48585,,6,1,,,,,31894.4785876448,,,,,,"SRID=4326;LINESTRING(7.70937124412503 46.005994963926,7.87470625351043 46.2380089695849)",28.78178295880195
11021,217,65291,21683,225000,6,1,50,,swissgrid,,5881.84343106357,,,,,,"SRID=4326;LINESTRING(6.98262464606035 46.224393416847,7.02504224541865 46.1802794743625)",5.895940299812657
11258,7357,59137,21262,220000,6,,50,,,,420.20648204691804,,,,,,"SRID=4326;LINESTRING(7.30191150002202 46.032548966218,7.30905109090748 46.0313513078908)",0.5685425335835099
11709,2885,13615,28836,220000,6,,,,,,7599.9814933015,,,,,,"SRID=4326;LINESTRING(7.55801412763577 46.2869859484929,7.65639238585583 46.3031742731804)",7.790751149929643
11938,6708,62740,22249,220000,6,,,,,,140.990112850571,,,,,,"SRID=4326;LINESTRING(8.04273031940113 46.3521516431957,8.0409825388215 46.3511142515028)",0.17718750088820914
12312,32930,25251,59168,220000,6,,,,,,9560.83319636611,,,,,,"SRID=4326;LINESTRING(7.90908315988452 46.3002256779431,8.01679816930967 46.3283131055843)",8.864600356616993
12882,32687,48179,65272,225000,3;6,1,50,,swissgrid,,12514.480695703602,,,,,,"SRID=4326;LINESTRING(7.20930826028711 46.1583167367029,7.06834485491147 46.1193077646072)",11.723474753058783
13274,35125,59136,59420,,,,,,,,19153.5464918995,,,,,,"SRID=4326;LINESTRING(7.37351171974277 46.2161625137396,7.50588018365682 46.0802100061773)",18.246645810165095
13881,32688,49596,65272,220000;225000,3;6,1,50,,swissgrid,,992.9048601190269,,,,,,"SRID=4326;LINESTRING(7.06160939232783 46.1103922787822,7.06834485491147 46.1193077646072)",1.1194441005467828
14277,32689,21683,65272,225000,6,1,50,,swissgrid,,7837.325433217191,,,,,,"SRID=4326;LINESTRING(7.02504224541865 46.1802794743625,7.06834485491147 46.1193077646072)",7.5579320714410105
14806,32786,13694,59136,,,,,,,,620.227232888813,,,,,,"SRID=4326;LINESTRING(7.37449369510362 46.2226471474462,7.37351171974277 46.2161625137396)",0.7247744281439714
16214,32784,14597,59136,220000,6,,50,,,,10223.7735290972,,,,,,"SRID=4326;LINESTRING(7.24916195430484 46.1854640847191,7.37351171974277 46.2161625137396)",10.186183481807246
16886,67358,48179,14597,220000,6,,50,,,,3923.3593071727796,,,,,,"SRID=4326;LINESTRING(7.20930826028711 46.1583167367029,7.24916195430484 46.1854640847191)",4.310152004302024
17431,69296,13694,15628,,,,,,,,627.364223589003,,,,,,"SRID=4326;LINESTRING(7.37449369510362 46.2226471474462,7.36547343458386 46.2261198433061)",0.7957973417570484
18029,67502,48154,48585,220000,3,1,,,,,18960.8649596466,,,,,,"SRID=4326;LINESTRING(7.95655263852019 46.0838266808973,7.87470625351043 46.2380089695849)",18.266810042671203
18590,76664,62740,52969,,,,,,,,9100.40021080835,,,,,,"SRID=4326;LINESTRING(8.04273031940113 46.3521516431957,8.13037330643236 46.391111478209)",8.01437283422268
