,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
188,21683,7.02504224541865,46.1802794743625,joint,132000;225000,16.7;50,,SBB,,SRID=4326;POINT(7.02504224541865 46.1802794743625),ch,valais,evionnaz,martigny district
899,13615,7.5580141276357695,46.2869859484929,substation,,,,,,SRID=4326;POINT(7.55801412763577 46.2869859484929),ch,valais,chippis,sierre district
1050,65291,6.98262464606035,46.224393416847,joint,225000,50,,swissgrid,,SRID=4326;POINT(6.98262464606035 46.224393416847),ch,valais,saint-maurice,saint-maurice district
2188,25291,6.9663996347247,46.065889605143994,joint,220000;132000;132000;220000,50;16.7;16.7,,,,SRID=4326;POINT(6.9663996347247 46.065889605144),ch,valais,salvan,saint-maurice district
2520,62740,8.04273031940113,46.352151643195704,joint,220000;65000,,,Aletsch AG,,SRID=4326;POINT(8.04273031940113 46.3521516431957),ch,valais,naters,brig district
3145,28836,7.656392385855829,46.303174273180396,joint,220000,,,,,SRID=4326;POINT(7.65639238585583 46.3031742731804),ch,valais,leuk,leuk district
3809,21262,7.309051090907481,46.031351307890795,merge,,,Centrale de Fionnay,FMM - Forces Motrices de Mauvoisin S.A.,,SRID=4326;POINT(7.30905109090748 46.0313513078908),ch,valais,bagnes,entremont district
4349,15628,7.365473434583861,46.2261198433061,station,,,,,,SRID=4326;POINT(7.36547343458386 46.2261198433061),ch,valais,sitten,sion district
4599,59136,7.373511719742769,46.216162513739604,joint,220000,50,,,,SRID=4326;POINT(7.37351171974277 46.2161625137396),ch,valais,sitten,sion district
4702,49596,7.06160939232783,46.11039227878221,substation,,,,,,SRID=4326;POINT(7.06160939232783 46.1103922787822),ch,valais,martigny-ville,martigny district
4771,52923,8.1310390407797,46.3956651120858,substation,,,,,,SRID=4326;POINT(8.1310390407797 46.3956651120858),ch,valais,fiesch,goms district
4901,25251,7.90908315988452,46.300225677943104,joint,220000,,,,,SRID=4326;POINT(7.90908315988452 46.3002256779431),ch,valais,visp,visp district
5444,13694,7.37449369510362,46.2226471474462,station,,,,,,SRID=4326;POINT(7.37449369510362 46.2226471474462),ch,valais,sitten,sion district
5501,52969,8.130373306432361,46.391111478209,substation,,,,,,SRID=4326;POINT(8.13037330643236 46.391111478209),ch,valais,fiesch,goms district
5638,39182,6.974579452303231,46.2662703223019,substation,,,St.Triphon,,,SRID=4326;POINT(6.97457945230323 46.2662703223019),ch,valais,monthey,monthey district
7319,59169,8.132857270082889,46.3883503090036,joint,220000,50,,,,SRID=4326;POINT(8.13285727008289 46.3883503090036),ch,valais,fiesch,goms district
7542,59168,8.01679816930967,46.3283131055843,joint,220000,,,,,SRID=4326;POINT(8.01679816930967 46.3283131055843),ch,valais,naters,brig district
8355,14505,7.5474254257415305,46.059726665306904,substation,,,,,,SRID=4326;POINT(7.54742542574153 46.0597266653069),ch,valais,evolene,herens district
8800,48154,7.956552638520191,46.083826680897296,station,,,,,,SRID=4326;POINT(7.95655263852019 46.0838266808973),ch,valais,saas-fee,visp district
8875,59137,7.301911500022019,46.032548966218,joint,220000,50,,,,SRID=4326;POINT(7.30191150002202 46.032548966218),ch,valais,bagnes,entremont district
9319,22249,8.0409825388215,46.3511142515028,joint,220000,,,,22.227,SRID=4326;POINT(8.0409825388215 46.3511142515028),ch,valais,naters,brig district
9675,20666,6.949538618783901,46.0508833413464,merge,,,Centrale de Châtelard-Vallorcine,,,SRID=4326;POINT(6.9495386187839 46.0508833413464),ch,valais,salvan,saint-maurice district
10296,14597,7.24916195430484,46.18546408471911,substation,,,Chamoson,,,SRID=4326;POINT(7.24916195430484 46.1854640847191),ch,valais,ardon,conthey district
10625,48585,7.87470625351043,46.2380089695849,substation,,,,,,SRID=4326;POINT(7.87470625351043 46.2380089695849),ch,valais,stalden,visp district
11391,48423,7.48372323130769,46.01329606196239,sub_station,,,,,,SRID=4326;POINT(7.48372323130769 46.0132960619624),ch,valais,evolene,herens district
11545,5142,7.70937124412503,46.005994963926,station,,,,,,SRID=4326;POINT(7.70937124412503 46.005994963926),ch,valais,zermatt,visp district
11831,65272,7.068344854911469,46.1193077646072,joint,225000,50,,swissgrid,,SRID=4326;POINT(7.06834485491147 46.1193077646072),ch,valais,martigny-ville,martigny district
12513,59116,7.032617867915221,46.1223716777706,joint,220000;132000,16.7;50;16.7,,,,SRID=4326;POINT(7.03261786791522 46.1223716777706),ch,valais,vernayaz,saint-maurice district
12669,49175,8.01163672254746,46.332073501717204,station,132000;15000;11000,16.7,Massaboden,,,SRID=4326;POINT(8.01163672254746 46.3320735017172),ch,valais,naters,brig district
13327,59420,7.50588018365682,46.0802100061773,joint,,,,,,SRID=4326;POINT(7.50588018365682 46.0802100061773),ch,valais,evolene,herens district
13848,48179,7.209308260287111,46.1583167367029,substation,,,,,,SRID=4326;POINT(7.20930826028711 46.1583167367029),ch,valais,riddes,martigny district
