,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
435,47268,31832,67103,,,,,,,,53.4177715680132,,,,,,"SRID=4326;LINESTRING(6.38299497182873 46.6606002068426,6.38324209836339 46.6601376836596)",0.05478462976998387
719,47704,27728,61058,220000,3,2,50,,,,153.89623528141001,,,,,,"SRID=4326;LINESTRING(6.61621855033228 46.5575943190878,6.61421584623786 46.5574036952634)",0.15502567420825183
1331,51317,55816,27575,220000;132000,8,,50;16.7,,,,4947.7720629530995,,,,,,"SRID=4326;LINESTRING(6.6392696532573 46.7587207781512,6.59332390733815 46.728097710848)",4.890497972040163
1353,22952,29525,30408,380000;132000,8,,50;16.7,,,,11917.059866077,,,,,,"SRID=4326;LINESTRING(6.61193700002511 46.5571986781605,6.4624073005863 46.5479189748153)",11.51352449680633
1500,48587,27121,27236,220000,3,2,50,,,,14.7327614066991,,,,,,"SRID=4326;LINESTRING(6.61427091296478 46.5572574839891,6.61407139714018 46.5572122677484)",0.016103783474364322
2175,23059,44243,23757,,,,,,,,9947.39616096006,,,,,,"SRID=4326;LINESTRING(6.51501200601862 46.6142122651218,6.61288957355239 46.645068003934)",8.242999440271905
2823,48588,67032,27236,220000,3,,50,,,,15.606230067181698,,,,,,"SRID=4326;LINESTRING(6.61401255748907 46.5573594674755,6.61407139714018 46.5572122677484)",0.016973710726380136
3282,10826,33564,21376,220000,6;3;3,2,50,,,,1927.27465403893,,,,,,"SRID=4326;LINESTRING(6.56022916378743 46.5622942878976,6.57129612481076 46.5455926929757)",2.0413670043081753
3339,22970,59081,23742,220000;132000,8,,50;16.7,,,,14487.2607053163,,,,,,"SRID=4326;LINESTRING(6.62039652488719 46.555018802436,6.80312319615606 46.5357273895316)",14.178014897889845
4065,37250,25781,29773,,,,,,,,54.1888186761478,,,,,,"SRID=4326;LINESTRING(6.46587129415339 46.7331499732534,6.46580760359974 46.7336477666294)",0.05555123159606446
4330,37248,25781,25782,,,,,,,,258.416795750565,,,,,,"SRID=4326;LINESTRING(6.46587129415339 46.7331499732534,6.46269512080333 46.7339814118379)",0.259764880241835
4596,22951,39178,57625,,,,,,,,12835.1368807957,,,,,,"SRID=4326;LINESTRING(6.46933817444657 46.5416685760871,6.4714790273145 46.5421754697526)",0.17360958811776828
5179,37218,67103,31832,,,,,,,,174.58821273999803,,,,,,"SRID=4326;LINESTRING(6.38324209836339 46.6601376836596,6.38299497182873 46.6606002068426)",0.05478462976998387
5552,51315,39764,27574,,,,,,,,6899.136857082529,,,,,,"SRID=4326;LINESTRING(6.51268312239936 46.7276630309161,6.57493296802096 46.6805509052177)",7.077521715415942
