,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
29,25781,6.46587129415339,46.733149973253404,joint,,,,,,SRID=4326;POINT(6.46587129415339 46.7331499732534),ch,vaud,orbe,jura-nord vaudois district
538,22483,6.612197331794451,46.5568017989223,joint,220000,50,,,,SRID=4326;POINT(6.61219733179445 46.5568017989223),ch,vaud,romanel,lausanne district
1086,57625,6.4714790273144995,46.5421754697526,joint,,,,,,SRID=4326;POINT(6.4714790273145 46.5421754697526),ch,vaud,colombier,morges district
1711,9533,6.766941466811169,46.4883791541838,station,,,,,,SRID=4326;POINT(6.76694146681117 46.4883791541838),ch,vaud,chexbres,lavaux-oron district
1955,27575,6.593323907338151,46.728097710848,joint,220000;132000;220000,50;16.7;50,,,,SRID=4326;POINT(6.59332390733815 46.728097710848),ch,vaud,chavornay,jura-nord vaudois district
2748,8270,6.19600218189265,46.3667834926853,substation,,,,,,SRID=4326;POINT(6.19600218189265 46.3667834926853),ch,vaud,founex,nyon district
3263,31832,6.38299497182873,46.6606002068426,joint,,,,,,SRID=4326;POINT(6.38299497182873 46.6606002068426),ch,vaud,vallorbe,jura-nord vaudois district
3270,27236,6.614071397140179,46.5572122677484,joint,220000,50,,,,SRID=4326;POINT(6.61407139714018 46.5572122677484),ch,vaud,romanel,lausanne district
3299,23739,6.495055311946219,46.6071154635019,joint,,,,,,SRID=4326;POINT(6.49505531194622 46.6071154635019),ch,vaud,cossonay,morges district
3535,30408,6.4624073005863,46.54791897481529,joint,380000;132000;380000,50;16.7;50,,,,SRID=4326;POINT(6.4624073005863 46.5479189748153),ch,vaud,colombier,morges district
3647,59081,6.62039652488719,46.555018802435995,joint,220000;132000,50;16.7,,,,SRID=4326;POINT(6.62039652488719 46.555018802436),ch,vaud,le mont-sur-lausanne,lausanne district
4525,29525,6.61193700002511,46.557198678160496,joint,132000;380000;132000;380000;380000,16.7;50;16.7;50;50,,,,SRID=4326;POINT(6.61193700002511 46.5571986781605),ch,vaud,romanel,lausanne district
4957,39178,6.4693381744465706,46.541668576087105,substation,,,Vaux,,,SRID=4326;POINT(6.46933817444657 46.5416685760871),ch,vaud,colombier,morges district
5093,27728,6.61621855033228,46.5575943190878,joint,220000,50,,,,SRID=4326;POINT(6.61621855033228 46.5575943190878),ch,vaud,romanel,lausanne district
5361,27121,6.6142709129647805,46.557257483989105,joint,220000,50,,,,SRID=4326;POINT(6.61427091296478 46.5572574839891),ch,vaud,romanel,lausanne district
5370,33564,6.5602291637874295,46.56229428789761,joint,220000,50,,,,SRID=4326;POINT(6.56022916378743 46.5622942878976),ch,vaud,bussigny,ouest lausannois district
5635,56556,6.882283547476421,46.490659497229004,joint,220000;132000,50;16.7,,SBB,LT 131,SRID=4326;POINT(6.88228354747642 46.490659497229),ch,vaud,blonay,riviera-pays-d'enhaut district
5732,25782,6.46269512080333,46.7339814118379,joint,,,,,,SRID=4326;POINT(6.46269512080333 46.7339814118379),ch,vaud,orbe,jura-nord vaudois district
6191,61058,6.614215846237861,46.557403695263396,joint,220000,50,,,,SRID=4326;POINT(6.61421584623786 46.5574036952634),ch,vaud,romanel,lausanne district
6327,43495,6.865443275332849,46.4754068482351,station,,,,,,SRID=4326;POINT(6.86544327533285 46.4754068482351),ch,vaud,la tour-de-peilz,riviera-pays-d'enhaut district
6633,55816,6.6392696532572995,46.75872077815121,joint,132000;220000;132000,50;50;16.7,,,,SRID=4326;POINT(6.6392696532573 46.7587207781512),ch,vaud,yverdon-les-bains,jura-nord vaudois district
7214,27574,6.57493296802096,46.68055090521771,joint,220000;132000,50;16.7,,,,SRID=4326;POINT(6.57493296802096 46.6805509052177),ch,vaud,bavois,jura-nord vaudois district
7707,39181,6.32450811119997,46.4624216203647,substation,,,Rolle,,,SRID=4326;POINT(6.32450811119997 46.4624216203647),ch,vaud,rolle,nyon district
8413,67103,6.38324209836339,46.6601376836596,joint,,,,,,SRID=4326;POINT(6.38324209836339 46.6601376836596),ch,vaud,vallorbe,jura-nord vaudois district
8615,23742,6.80312319615606,46.5357273895316,joint,132000;220000;132000;220000;132000,16.7;50;16.7;50;16.7,,SBB,LT 131,SRID=4326;POINT(6.80312319615606 46.5357273895316),ch,vaud,palezieux,lavaux-oron district
9128,44243,6.51501200601862,46.61421226512179,sub_station,,,,,,SRID=4326;POINT(6.51501200601862 46.6142122651218),ch,vaud,cossonay,morges district
9169,28108,6.929024868002791,46.442169303606796,joint,220000;132000;132000,50;16.7;50,,SBB,LT 131,SRID=4326;POINT(6.92902486800279 46.4421693036068),ch,vaud,caux,riviera-pays-d'enhaut district
9311,48394,6.55404652608331,46.756009719991894,substation,,,,,,SRID=4326;POINT(6.55404652608331 46.7560097199919),ch,vaud,orbe,jura-nord vaudois district
9539,55806,6.93879717819197,46.4068124866311,joint,220000;132000,50;16.7,,SBB,LT 131,SRID=4326;POINT(6.93879717819197 46.4068124866311),ch,vaud,villeneuve,aigle district
10530,39764,6.51268312239936,46.7276630309161,substation,,,,,,SRID=4326;POINT(6.51268312239936 46.7276630309161),ch,vaud,orbe,jura-nord vaudois district
11012,21376,6.57129612481076,46.5455926929757,merge,,,Banlieue Ouest,,,SRID=4326;POINT(6.57129612481076 46.5455926929757),ch,vaud,crissier,ouest lausannois district
11296,67442,6.61376875472096,46.5603484065247,joint,132000;380000;220000;132000,16.7;50;50;16.7,,,,SRID=4326;POINT(6.61376875472096 46.5603484065247),ch,vaud,romanel,lausanne district
11314,29773,6.46580760359974,46.7336477666294,joint,,,,,,SRID=4326;POINT(6.46580760359974 46.7336477666294),ch,vaud,orbe,jura-nord vaudois district
12455,67032,6.614012557489071,46.5573594674755,joint,220000,50,,,,SRID=4326;POINT(6.61401255748907 46.5573594674755),ch,vaud,romanel,lausanne district
13504,67743,6.938840489617781,46.4080303598213,joint,380000,50,,,,SRID=4326;POINT(6.93884048961778 46.4080303598213),ch,vaud,villeneuve,aigle district
