,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
687,22875,26982,26983,,,,,,,,83.6448563368159,,,,,,"SRID=4326;LINESTRING(-96.8724563250662 19.5086785707845,-96.8728009188091 19.5093785723928)",0.08551544728352149
1291,22872,16976,26981,,,,,,,,38013.2319024262,,,,,,"SRID=4326;LINESTRING(-96.7062782440687 19.3449927962714,-96.8633100381694 19.5313532882249)",26.41051009632305
1306,21128,4280,26125,,,,,,,,322.984280324956,,,,,,"SRID=4326;LINESTRING(-96.1894714244793 19.1765614141285,-96.1936264143156 19.175278612315)",0.4595158878687031
1941,10673,20597,21397,400000,3,,60,,,,95.4358755171714,,,,,,"SRID=4326;LINESTRING(-97.0423672711657 18.8985644920724,-97.0419968059425 18.8993644918319)",0.09677269921358285
2254,28069,3237,4231,,,,,,,,5891.57700816528,,,,,,"SRID=4326;LINESTRING(-97.1039084158198 18.887828645024,-97.0480643763833 18.8918262757626)",5.900406082154409
2607,4020,3281,31298,230000,3,,60,,,,79868.9343726558,,,,,,"SRID=4326;LINESTRING(-96.2368898358396 19.1507981712372,-96.4086045407153 19.7200246800048)",65.54133355617178
2941,28095,4227,4255,,,,,,,,18838.7142472545,,,,,,"SRID=4326;LINESTRING(-96.9024418406825 18.857771896094,-96.7367985167963 18.8239459239279)",17.854437492142036
2986,10707,4278,21412,,,,,,,,2496.25118657752,,,,,,"SRID=4326;LINESTRING(-96.1628088468366 19.1955995349426,-96.1824177751895 19.181480594124)",2.587625820030127
3091,24130,16725,27544,230000,6,,60,,,,1161.29809508843,,,,,,"SRID=4326;LINESTRING(-97.7193008675595 20.9828985526199,-97.7253285339079 20.9925783711503)",1.241530369055833
3378,7781,27549,29280,400000,6,,60,,,,1525.5084251772,,,,,,"SRID=4326;LINESTRING(-97.4296961180077 20.3461899471888,-97.4146013502133 20.3545032831228)",1.8251435181212212
4639,10674,21397,21398,400000,3,,60,,,,48.457789836351296,,,,,,"SRID=4326;LINESTRING(-97.0419968059425 18.8993644918319,-97.0424650977001 18.8994415764893)",0.05006933021413346
5306,21129,3281,26125,,,,,,,,5046.201650860279,,,,,,"SRID=4326;LINESTRING(-96.2368898358396 19.1507981712372,-96.1936264143156 19.175278612315)",5.2965411188207785
5648,22947,15915,27015,,,,,,,,8433.77919621531,,,,,,"SRID=4326;LINESTRING(-96.9143071427761 19.430836686733,-96.9276724418145 19.504182721938)",8.239613880124226
5987,21121,3281,26123,230000,3,,60,,,,6817.81262388795,,,,,,"SRID=4326;LINESTRING(-96.2368898358396 19.1507981712372,-96.2776579700956 19.1046174077088)",6.673045792919928
6240,5569,27544,28472,230000,3,,60,,,,57332.1457168337,,,,,,"SRID=4326;LINESTRING(-97.7253285339079 20.9925783711503,-97.4917558925431 20.5281455066509)",56.881858770616404
6783,24133,14421,27546,230000,6,,60,,,,5741.688519036889,,,,,,"SRID=4326;LINESTRING(-98.0049244772018 22.2232272802296,-97.9506112747945 22.2107252507857)",5.768510074208129
7113,4021,31196,31298,400000,3,,60,,,,89.9404514598574,,,,,,"SRID=4326;LINESTRING(-96.4107412167504 19.7215625487152,-96.4086045407153 19.7200246800048)",0.28134257733269585
7365,21127,4276,26125,,,,,,,,691.598688224319,,,,,,"SRID=4326;LINESTRING(-96.1931057721016 19.1833752878155,-96.1936264143156 19.175278612315)",0.8979265493378583
7686,22946,15747,27015,,,,,,,,1452.3616308677,,,,,,"SRID=4326;LINESTRING(-96.9205400730213 19.5108765320918,-96.9276724418145 19.504182721938)",1.0533683911113858
7729,37056,4157,14421,400000,3,,60,,,,198992.305569738,,,,,,"SRID=4326;LINESTRING(-97.5042354240895 20.5094421679917,-98.0049244772018 22.2232272802296)",196.7300125581916
