,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
33,3281,-96.23688983583959,19.1507981712372,station,,,,,,SRID=4326;POINT(-96.2368898358396 19.1507981712372),mx,veracruz,las amapolas,veracruz
304,26122,-96.2783654832134,19.1009094704342,joint,230000,60,,,,SRID=4326;POINT(-96.2783654832134 19.1009094704342),mx,veracruz,manlio fabio altamirano,
345,16976,-96.7062782440687,19.3449927962714,substation,,,,,,SRID=4326;POINT(-96.7062782440687 19.3449927962714),mx,veracruz,apazapan,
1485,4276,-96.19310577210159,19.1833752878155,sub_station,,,Jardin CFE,,,SRID=4326;POINT(-96.1931057721016 19.1833752878155),mx,veracruz,lomas de rio medio cuatro,veracruz
1530,27545,-97.9479244137797,22.210567983763898,joint,230000,60,,,,SRID=4326;POINT(-97.9479244137797 22.2105679837639),mx,veracruz,moralillo,
1593,26124,-96.2962409692205,19.110313948721398,joint,230000,60,,,,SRID=4326;POINT(-96.2962409692205 19.1103139487214),mx,veracruz,manlio fabio altamirano,
2846,27015,-96.9276724418145,19.504182721938,joint,,,,,,SRID=4326;POINT(-96.9276724418145 19.504182721938),mx,veracruz,xalapa de enriquez,xalapa
2872,15921,-96.91713859820709,19.545917980736,substation,,,CFE División Oriente S. E. El Cerro,Comisión Federal de Electricidad,,SRID=4326;POINT(-96.9171385982071 19.545917980736),mx,veracruz,xalapa de enriquez,xalapa
3226,4138,-97.26698237766199,19.7845655431793,substation,,,,,,SRID=4326;POINT(-97.266982377662 19.7845655431793),mx,veracruz,altotonga,
3502,3136,-97.1349507729872,18.8511888064513,sub_station,,,,,,SRID=4326;POINT(-97.1349507729872 18.8511888064513),mx,veracruz,rio blanco,
3922,29280,-97.4146013502133,20.354503283122803,merge,,,S.E. PAPANTLA BCO. 1,,,SRID=4326;POINT(-97.4146013502133 20.3545032831228),mx,veracruz,el chote,papantla
3947,4230,-96.95247460993428,18.8851676738191,sub_station,,,CFE División Oriente S. E. Córdoba I,Comisión Federal de Electricidad,,SRID=4326;POINT(-96.9524746099343 18.8851676738191),mx,veracruz,veinte de noviembre,cordoba
4008,4231,-97.04806437638331,18.8918262757626,sub_station,,,Subestación Ojo de Agua Potencia,Comisión Federal de Electricidad,,SRID=4326;POINT(-97.0480643763833 18.8918262757626),mx,veracruz,buenavista,ixtaczoquitlan
4025,21397,-97.0419968059425,18.8993644918319,joint,400000,60,,,,SRID=4326;POINT(-97.0419968059425 18.8993644918319),mx,veracruz,buenavista,ixtaczoquitlan
