,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
352,66223,10701,13888,220000,6,,,,,,219.114916387016,,,,,,"SRID=4326;LINESTRING(40.3936061268272 56.167017454233,40.3898543328672 56.1705022490923)",0.452629718611791
451,6568,57691,22240,220000,3,,,,,,15230.5064729343,,,,,,"SRID=4326;LINESTRING(40.3843564856806 56.1861164730427,40.2108838147545 56.1025072307263)",14.245696654396099
902,69767,57687,15887,220000,3,1,,Владимирская - Заря 2 цепь,,,68234.5155363877,,,,,,"SRID=4326;LINESTRING(40.3847729446463 56.1861396688468,41.4013042449587 56.2906248248526)",64.09727915544778
1005,6570,62433,22240,220000,3,1,,Владимирская - Цветмет,,,18055.513700055602,,,,,,"SRID=4326;LINESTRING(39.9668765720442 56.1518879091798,40.2108838147545 56.1025072307263)",16.139646486369106
1680,69765,23254,15887,220000,3,1,,Заря - Вязники,,,32530.712167639198,,,,,,"SRID=4326;LINESTRING(41.8513307669703 56.4232377867357,41.4013042449587 56.2906248248526)",31.495027550356333
3312,77789,10100,53704,,,,,,,,6835.4621706217395,,,,,,"SRID=4326;LINESTRING(40.3914703393111 56.1603836905633,40.3403901661181 56.1202362003443)",5.4832760876931435
3791,6569,57691,22240,220000,3,,,,,,15335.1113862391,,,,,,"SRID=4326;LINESTRING(40.3843564856806 56.1861164730427,40.2108838147545 56.1025072307263)",14.245696654396099
3838,46022,38970,32882,220000,6;3;3,1,,,,,1302.06457622206,,,,,,"SRID=4326;LINESTRING(42.1105502156623 56.2450215850364,42.087716415274 56.2450877990279)",1.4156554284238205
4696,65116,22240,47110,220000,3,1,,,,,73476.1766032929,,,,,,"SRID=4326;LINESTRING(40.2108838147545 56.1025072307263,40.6105969137957 55.6359078967623)",57.66314504028874
4959,69766,57687,15887,220000,3,1,,Владимирская - Заря 1 цепь,,,68181.5163337032,,,,,,"SRID=4326;LINESTRING(40.3847729446463 56.1861396688468,41.4013042449587 56.2906248248526)",64.09727915544778
6736,66227,10100,13888,220000,6,,,,,,823.705845584468,,,,,,"SRID=4326;LINESTRING(40.3914703393111 56.1603836905633,40.3898543328672 56.1705022490923)",1.1311135100532568
6842,24252,10701,23938,,,,,,,,134.476841745605,,,,,,"SRID=4326;LINESTRING(40.3936061268272 56.167017454233,40.3938611105442 56.1649806711753)",0.22733785540756443
7171,37359,11094,25796,220000,3,1,,Александров - Цветмет,,,9460.351976206679,,,,,,"SRID=4326;LINESTRING(39.4474622510054 56.3419216375593,39.3670911425405 56.4003189956805)",8.182131808764645
7848,24251,44210,23938,,,,,,,,6097.27030114405,,,,,,"SRID=4326;LINESTRING(40.4488298532577 56.1508780719719,40.3938611105442 56.1649806711753)",3.7593043980943834
8153,23367,13888,57687,220000,6,,,,,,1694.22123304561,,,,,,"SRID=4326;LINESTRING(40.3898543328672 56.1705022490923,40.3847729446463 56.1861396688468)",1.7695176616366814
9648,66230,10100,13888,110000,,,,,,,820.244556687875,,,,,,"SRID=4326;LINESTRING(40.3914703393111 56.1603836905633,40.3898543328672 56.1705022490923)",1.1311135100532568
10475,61594,10100,10701,110000,,,,,,,488.01251966444397,,,,,,"SRID=4326;LINESTRING(40.3914703393111 56.1603836905633,40.3936061268272 56.167017454233)",0.7504595032650688
10881,46213,32882,26957,220000,3,1,,Заря - Вязники,,,28222.7015992826,,,,,,"SRID=4326;LINESTRING(42.087716415274 56.2450877990279,41.8524736036748 56.4224775007191)",24.53286695411621
11983,61595,10100,10701,220000,6,,,,,,503.359893385486,,,,,,"SRID=4326;LINESTRING(40.3914703393111 56.1603836905633,40.3936061268272 56.167017454233)",0.7504595032650688
12081,37361,65586,25796,220000,6,1,,,,,9146.84926067755,,,,,,"SRID=4326;LINESTRING(39.2622280146479 56.3513949959625,39.3670911425405 56.4003189956805)",8.464915167854592
13097,24250,10100,23938,,,,,,,,363.752444754969,,,,,,"SRID=4326;LINESTRING(40.3914703393111 56.1603836905633,40.3938611105442 56.1649806711753)",0.5329673973944721
13674,77790,44083,53704,,,,,,,,2051.3618819188396,,,,,,"SRID=4326;LINESTRING(40.3504976972108 56.1010482706864,40.3403901661181 56.1202362003443)",2.2270796635018675
14185,46211,23254,26957,220000,6,1,,,,,109.082143003388,,,,,,"SRID=4326;LINESTRING(41.8513307669703 56.4232377867357,41.8524736036748 56.4224775007191)",0.11018418216945611
15888,66224,10701,13888,110000,,,,,,,226.833612798843,,,,,,"SRID=4326;LINESTRING(40.3936061268272 56.167017454233,40.3898543328672 56.1705022490923)",0.452629718611791
16003,66226,10100,13888,110000,,,,,,,836.865737270478,,,,,,"SRID=4326;LINESTRING(40.3914703393111 56.1603836905633,40.3898543328672 56.1705022490923)",1.1311135100532568
16200,46212,32882,26957,220000,3,1,,Нижегородская ГЭС - Вязники,,,28202.9579807386,,,,,,"SRID=4326;LINESTRING(42.087716415274 56.2450877990279,41.8524736036748 56.4224775007191)",24.53286695411621
16374,23402,13888,57691,220000,6,,,,,,1688.25804999235,,,,,,"SRID=4326;LINESTRING(40.3898543328672 56.1705022490923,40.3843564856806 56.1861164730427)",1.7717785104646961
16763,62143,44210,45102,,,,,,,,1246.6217530725999,,,,,,"SRID=4326;LINESTRING(40.4488298532577 56.1508780719719,40.4544711972937 56.1450158975515)",0.7409374879696885
17232,66229,10100,13888,110000,,,,,,,826.752020454893,,,,,,"SRID=4326;LINESTRING(40.3914703393111 56.1603836905633,40.3898543328672 56.1705022490923)",1.1311135100532568
18145,62140,62433,11094,220000,3,1,,Владимирская - Цветмет,,,47103.584351258396,,,,,,"SRID=4326;LINESTRING(39.9668765720442 56.1518879091798,39.4474622510054 56.3419216375593)",38.53057203828253
