,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
16,13888,40.3898543328672,56.170502249092294,substation,,,,,,SRID=4326;POINT(40.3898543328672 56.1705022490923),ru,vladimir,vladimir,
1061,11094,39.4474622510054,56.3419216375593,substation,220000;110000;10000,,"ПС 220/110/10кВ ""Цветмет""",,,SRID=4326;POINT(39.4474622510054 56.3419216375593),ru,vladimir,belaya rechka,
1103,62433,39.9668765720442,56.15188790917979,joint,35000;220000;220000,,Владимирская - Цветмет,,,SRID=4326;POINT(39.9668765720442 56.1518879091798),ru,vladimir,stavrovo,
2361,38970,42.1105502156623,56.245021585036405,substation,220000,,Вязники,ФСК ЕЭС,,SRID=4326;POINT(42.1105502156623 56.2450215850364),ru,vladimir,vyazniki,
2465,26957,41.852473603674795,56.4224775007191,joint,220000,,Нижегородская ГЭС - Вязники;Заря - Вязники,,,SRID=4326;POINT(41.8524736036748 56.4224775007191),ru,vladimir,mstera,
2874,65586,39.262228014647896,56.351394995962494,joint,220000;35,,Александров - Цветмет,,,SRID=4326;POINT(39.2622280146479 56.3513949959625),ru,vladimir,kol'chugino,
3143,10701,40.3936061268272,56.167017454233,substation,,,,,,SRID=4326;POINT(40.3936061268272 56.167017454233),ru,vladimir,vladimir,
3239,15887,41.4013042449587,56.2906248248526,substation,220000,,Заря,,,SRID=4326;POINT(41.4013042449587 56.2906248248526),ru,vladimir,kovrov,kovrovskiy rayon
4615,23254,41.85133076697029,56.423237786735704,joint,220000,,Нижегородская ГЭС - Вязники;Заря - Вязники,,,SRID=4326;POINT(41.8513307669703 56.4232377867357),ru,vladimir,mstera,
4746,32882,42.087716415274,56.2450877990279,joint,220000,,Нижегородская ГЭС - Вязники;Заря - Вязники,,,SRID=4326;POINT(42.087716415274 56.2450877990279),ru,vladimir,vyazniki,
5533,10100,40.391470339311105,56.1603836905633,substation,,,ПС 220/100/6 кВ Районная,ФСК ЕЭС,,SRID=4326;POINT(40.3914703393111 56.1603836905633),ru,vladimir,vladimir,
5853,23938,40.39386111054421,56.1649806711753,joint,,,,,,SRID=4326;POINT(40.3938611105442 56.1649806711753),ru,vladimir,vladimir,
6747,44210,40.448829853257706,56.1508780719719,substation,,,"Электроподстанция ""Химзаводская""",,,SRID=4326;POINT(40.4488298532577 56.1508780719719),ru,vladimir,kommunar,
8789,53704,40.340390166118105,56.120236200344294,substation,,,ПС 110/6/6 кВ Семязино,,,SRID=4326;POINT(40.3403901661181 56.1202362003443),ru,vladimir,vladimir,
8937,44083,40.3504976972108,56.1010482706864,substation,,,,,,SRID=4326;POINT(40.3504976972108 56.1010482706864),ru,vladimir,vladimir,
9970,25796,39.367091142540495,56.40031899568051,joint,220000;35000,,Александров - Цветмет,,,SRID=4326;POINT(39.3670911425405 56.4003189956805),ru,vladimir,kol'chugino,
11712,57691,40.3843564856806,56.18611647304271,joint,220000,,,,,SRID=4326;POINT(40.3843564856806 56.1861164730427),ru,vladimir,vladimir,
12106,45102,40.4544711972937,56.145015897551495,plant,,,,,,SRID=4326;POINT(40.4544711972937 56.1450158975515),ru,vladimir,kommunar,
12899,57687,40.38477294464629,56.1861396688468,joint,220000,,,,,SRID=4326;POINT(40.3847729446463 56.1861396688468),ru,vladimir,vladimir,
13314,47110,40.6105969137957,55.6359078967623,substation,,,"ПС 220/110кВ ""Стекловолокно""",,,SRID=4326;POINT(40.6105969137957 55.6359078967623),ru,vladimir,gus'-khrustal'nyy,
13740,22240,40.2108838147545,56.102507230726296,joint,220000,,Владимирская - Цветмет,,,SRID=4326;POINT(40.2108838147545 56.1025072307263),ru,vladimir,vorsha,
