,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
382,7066,10768,63340,220000,3,1,,Алюминиевая - Полунино,,,96989.42263663949,,,,,,"SRID=4326;LINESTRING(44.9124157937461 49.6326293941214,44.5878767683802 48.8281542970951)",92.53858518499295
1149,2502,43489,21898,220000,3,,,,,,110.76278540243901,,,,,,"SRID=4326;LINESTRING(44.4227723939877 48.7620128790645,44.4232899530277 48.7644328426882)",0.2717890480101508
1749,42596,7612,66509,220000,3,,,,,,48467.231858105195,,,,,,"SRID=4326;LINESTRING(44.3666078548038 48.91254988305,44.1435713996001 48.6817091666214)",30.454811242336014
1861,22214,7612,64319,220000,3,,,,,,20210.2668424744,,,,,,"SRID=4326;LINESTRING(44.3666078548038 48.91254988305,44.4218103654746 48.7643515956096)",16.971515123902446
2561,56252,8082,41420,500000,3,3,50,Волжская ГЭС - Фроловская,ФСК ЕЭС,,127742.87026892,,,,,,"SRID=4326;LINESTRING(43.717513871211 49.7840026337814,44.6508990011097 48.834541261857)",125.52507065244704
2991,8886,64945,21526,220000;110000;220000,3,,,,,,28877.225408209702,,,,,,"SRID=4326;LINESTRING(44.6166643829107 48.7348974019893,44.7683169202813 48.8174230889631)",14.438260775720583
4416,45976,8082,60835,220000;110000;110000;220000,3,1,,Фроловская - Таловка;Таловка - Петров Вал,,,165129.717918595,,,,,,"SRID=4326;LINESTRING(43.717513871211 49.7840026337814,44.8840427170002 49.9926980042298)",86.98211925115382
5100,3107,43489,21948,,,,,,,,2340.29814828636,,,,,,"SRID=4326;LINESTRING(44.4227723939877 48.7620128790645,44.4333209971429 48.7827196235595)",2.429738560790307
5602,72153,66906,51115,220000,3;6;3;6;3;3;3;3;3;3;3;3;3;6,1,,Фроловская - Астаховская;Астаховская - Красный Яр;Фроловская - Астаховская,,,37291.1341216813,,,,,,"SRID=4326;LINESTRING(44.1987298445071 50.2818064064383,43.8421013515446 50.4716201427463)",33.00545407316129
5691,9472,41420,20421,500000,9,3,,,,,1081.16967610486,,,,,,"SRID=4326;LINESTRING(44.6508990011097 48.834541261857,44.6712053803605 48.8264614922826)",1.7407166331195227
5812,5629,17203,22168,110000,3,1,,,,,2167.0791962031,,,,,,"SRID=4326;LINESTRING(42.6979992089256 50.2139485195595,42.7086452055637 50.1998786250298)",1.7398072624869867
6086,8891,32588,21526,,,,,,,,2694.82272929977,,,,,,"SRID=4326;LINESTRING(44.8068109587633 48.8183268844239,44.7683169202813 48.8174230889631)",2.8287193976036096
6168,61273,66509,44513,220000,3;6;3;3,,,,,,93034.18179659949,,,,,,"SRID=4326;LINESTRING(44.1435713996001 48.6817091666214,44.3519886463905 48.362900164647)",38.65028246725478
6604,8889,66616,21526,,,,,,,,2685.63130181841,,,,,,"SRID=4326;LINESTRING(44.8065266419759 48.8186270670249,44.7683169202813 48.8174230889631)",2.809237610412545
6773,61272,41726,44513,220000,3;6,,,,,,8475.36962082192,,,,,,"SRID=4326;LINESTRING(44.3794822284453 48.4149840613188,44.3519886463905 48.362900164647)",6.1391497603623
