,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
85,78702,4830,4926,500000,3,3,50,ВЛ 500 кВ Белозерская – Череповецкая,ФСК ЕЭС,,29298.065242829503,,,,,,"SRID=4326;LINESTRING(37.6242129246344 59.2215492222199,37.8816640612181 59.3663085303502)",21.801035595562567
156,6469,33142,22237,220000,3,,,,,,472.91435702059306,,,,,,"SRID=4326;LINESTRING(37.8748501269174 59.1830234931621,37.8685164941972 59.1838698739917)",0.37416354915940414
971,78545,27169,4830,220000,3,,,,,,4992.777742069221,,,,,,"SRID=4326;LINESTRING(37.6836316812678 59.1926520086173,37.6242129246344 59.2215492222199)",4.678232439567747
974,49477,27337,27336,220000,3,1,50,,,,978.183360691198,,,,,,"SRID=4326;LINESTRING(40.2199037930789 59.4397804084254,40.2225516672104 59.4484648959778)",0.9790694555685745
1220,46082,26939,26936,220000,3,1,50,,,,641.2297609574,,,,,,"SRID=4326;LINESTRING(40.1586234193422 59.4212973777585,40.1532107104292 59.4189634836467)",0.4025336206729747
1383,78631,29268,38971,110000,6,,,,,,3578.7364678469203,,,,,,"SRID=4326;LINESTRING(37.8644788175003 59.1497199842488,37.9171607059984 59.1563501658209)",3.1036243229012253
1954,78547,33145,4830,220000,6,,,,,,13123.303869631001,,,,,,"SRID=4326;LINESTRING(37.8218825831568 59.170483012572,37.6242129246344 59.2215492222199)",12.647991417826034
2177,46083,26939,66921,220000,3,1,50,,,,435.51057808823504,,,,,,"SRID=4326;LINESTRING(40.1586234193422 59.4212973777585,40.1561879967754 59.4250140744179)",0.43652163858378673
2231,78546,27170,4830,220000,3,,,,,,4932.80833510581,,,,,,"SRID=4326;LINESTRING(37.6836035639994 59.1932177120125,37.6242129246344 59.2215492222199)",4.63389787720475
2593,73381,60846,51878,220000,6,1,,,,,2663.30580828747,,,,,,"SRID=4326;LINESTRING(40.239743984444 59.9456293993501,40.1915349042607 59.9466524632292)",2.696847725666288
2847,49479,26939,27337,220000,6,1,50,,,,4420.49975077662,,,,,,"SRID=4326;LINESTRING(40.1586234193422 59.4212973777585,40.2199037930789 59.4397804084254)",4.04183964205043
2940,6468,29268,22237,220000,6,,,,,,6009.912868392739,,,,,,"SRID=4326;LINESTRING(37.8644788175003 59.1497199842488,37.8685164941972 59.1838698739917)",3.8112333000187872
2998,3614,25004,21992,220000,3,1,,,,,100568.082182069,,,,,,"SRID=4326;LINESTRING(40.2855473739822 60.3041738828093,40.2219323167112 59.4459912589089)",95.67661346661826
3347,3612,27336,21992,220000,3,1,50,,,,267.957520014653,,,,,,"SRID=4326;LINESTRING(40.2225516672104 59.4484648959778,40.2219323167112 59.4459912589089)",0.2778009691588581
4490,64091,58883,12433,220000,6,1,,,,,1110.94327636819,,,,,,"SRID=4326;LINESTRING(40.2791871221076 60.3049361063153,40.266841501846 60.3093040888634)",0.8382367119179551
5232,48135,22237,67203,220000,6,,,,,,3147.98029527841,,,,,,"SRID=4326;LINESTRING(37.8685164941972 59.1838698739917,37.8372773715069 59.1675980071084)",2.54492893140423
5328,48128,33143,33142,220000,3,,,,,,627.4959435574,,,,,,"SRID=4326;LINESTRING(37.8757522151257 59.1875715760586,37.8748501269174 59.1830234931621)",0.5092665389373048
6002,31031,58883,25004,220000,3,1,,,,,360.754960694646,,,,,,"SRID=4326;LINESTRING(40.2791871221076 60.3049361063153,40.2855473739822 60.3041738828093)",0.36174499644611785
6294,46081,39107,26936,220000,6,1,50,,,,50195.287060751696,,,,,,"SRID=4326;LINESTRING(39.6367790035398 59.1918386675422,40.1532107104292 59.4189634836467)",38.8024684070819
7017,78630,21795,38971,110000,6,,,,,,259.002614443952,,,,,,"SRID=4326;LINESTRING(37.9221810386647 59.1548365979494,37.9171607059984 59.1563501658209)",0.33307182326563206
7802,1067,27169,21755,220000,3,,,,,,3499.64622930577,,,,,,"SRID=4326;LINESTRING(37.6836316812678 59.1926520086173,37.6840973667639 59.1927942225253)",0.030973812992924954
7852,46084,26936,66921,220000,3,1,50,,,,693.904335228369,,,,,,"SRID=4326;LINESTRING(40.1532107104292 59.4189634836467,40.1561879967754 59.4250140744179)",0.6949189466505779
10055,1069,27170,21755,220000,3,,,,,,43.0219778117071,,,,,,"SRID=4326;LINESTRING(37.6836035639994 59.1932177120125,37.6840973667639 59.1927942225253)",0.054973540104546276
10244,46087,60846,60847,220000,3,1,,,,,40479.9461273338,,,,,,"SRID=4326;LINESTRING(40.239743984444 59.9456293993501,40.2852673691082 60.3068488850426)",40.32453817619285
10492,48126,33123,67202,220000,3,,,,,,383.859462099811,,,,,,"SRID=4326;LINESTRING(37.8272537000721 59.168884604866,37.8301688230006 59.1681052855344)",0.18797632194838135
11036,46086,58883,60847,220000,3,1,,,,,397.016137013142,,,,,,"SRID=4326;LINESTRING(40.2791871221076 60.3049361063153,40.2852673691082 60.3068488850426)",0.39800691606530975
12265,6176,4830,29268,220000,6;3;3;6;6,,,,,,31153.3291646617,,,,,,"SRID=4326;LINESTRING(37.6242129246344 59.2215492222199,37.8644788175003 59.1497199842488)",15.895753559153484
12279,48129,21795,33143,220000,3,,,,,,4846.74045091238,,,,,,"SRID=4326;LINESTRING(37.9221810386647 59.1548365979494,37.8757522151257 59.1875715760586)",4.51089268596731
12729,48125,33123,67202,220000,3,,,,,,9627.830310523741,,,,,,"SRID=4326;LINESTRING(37.8272537000721 59.168884604866,37.8301688230006 59.1681052855344)",0.18797632194838135
13799,1068,27169,21755,220000,3,,,,,,76.2170669747147,,,,,,"SRID=4326;LINESTRING(37.6836316812678 59.1926520086173,37.6840973667639 59.1927942225253)",0.030973812992924954
14120,78703,39107,4926,500000,3,3,50,,,,131510.789319253,,,,,,"SRID=4326;LINESTRING(39.6367790035398 59.1918386675422,37.8816640612181 59.3663085303502)",101.92527917168674
14339,72557,66921,51396,220000,6;3;3,1,50,,,,2178.44147397138,,,,,,"SRID=4326;LINESTRING(40.1561879967754 59.4250140744179,40.1403997270582 59.4407737292967)",1.9710949654401948
14465,78544,33123,4830,220000,6,,,,,,13506.2207088947,,,,,,"SRID=4326;LINESTRING(37.8272537000721 59.168884604866,37.6242129246344 59.2215492222199)",13.002486262623433
