,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
391,51396,40.1403997270582,59.4407737292967,substation,220000,,Сокол,,,SRID=4326;POINT(40.1403997270582 59.4407737292967),ru,vologda,sokol,
599,67202,37.830168823000605,59.1681052855344,joint,220000,,,,,SRID=4326;POINT(37.8301688230006 59.1681052855344),ru,vologda,cherepovets,
1288,21992,40.221932316711204,59.445991258908904,joint,220000,50,,,,SRID=4326;POINT(40.2219323167112 59.4459912589089),ru,vologda,sokol,
1712,26940,40.171627072069,60.615775581777804,joint,220000,,,,,SRID=4326;POINT(40.171627072069 60.6157755817778),ru,vologda,vozhega,
1793,51878,40.1915349042607,59.9466524632292,substation,220000,,Харовск-тяговая,,,SRID=4326;POINT(40.1915349042607 59.9466524632292),ru,vologda,kharovsk,
1833,33145,37.82188258315679,59.170483012572,joint,220000,,,,,SRID=4326;POINT(37.8218825831568 59.170483012572),ru,vologda,cherepovets,
1908,58883,40.2791871221076,60.304936106315296,joint,220000,,,,,SRID=4326;POINT(40.2791871221076 60.3049361063153),ru,vologda,vozhega,
1965,33123,37.827253700072106,59.168884604866,joint,220000,,,,,SRID=4326;POINT(37.8272537000721 59.168884604866),ru,vologda,cherepovets,
2301,18026,40.1632442147487,60.61614624562961,substation,220000,,Явенга-тяговая,,,SRID=4326;POINT(40.1632442147487 60.6161462456296),ru,vologda,vozhega,
2302,4830,37.6242129246344,59.2215492222199,substation,500000;220000,,"ПС 500кВ ""Череповец""",,,SRID=4326;POINT(37.6242129246344 59.2215492222199),ru,vologda,nelazskoye,
3876,21049,39.791375150894105,59.210273021883296,merge,220000,,ГПП-2,,,SRID=4326;POINT(39.7913751508941 59.2102730218833),ru,vologda,vologda,
4588,33143,37.8757522151257,59.187571576058595,joint,220000,,,,,SRID=4326;POINT(37.8757522151257 59.1875715760586),ru,vologda,cherepovets,
5041,27337,40.2199037930789,59.4397804084254,joint,220000,50,,,,SRID=4326;POINT(40.2199037930789 59.4397804084254),ru,vologda,sokol,
5257,26936,40.1532107104292,59.418963483646706,joint,220000,50,,,,SRID=4326;POINT(40.1532107104292 59.4189634836467),ru,vologda,sokol,
5293,12433,40.266841501845995,60.3093040888634,substation,220000,,Кадниковский-тяговая,,,SRID=4326;POINT(40.266841501846 60.3093040888634),ru,vologda,vozhega,
6064,39107,39.63677900353979,59.1918386675422,substation,,,"ПС 500кВ ""Вологодская""",,,SRID=4326;POINT(39.6367790035398 59.1918386675422),ru,vologda,molochnoye,
6799,21755,37.68409736676389,59.1927942225253,joint,220000,,,,,SRID=4326;POINT(37.6840973667639 59.1927942225253),ru,vologda,nelazskoye,
6825,29268,37.8644788175003,59.1497199842488,joint,220000;110000,,,,,SRID=4326;POINT(37.8644788175003 59.1497199842488),ru,vologda,cherepovets,
6927,26939,40.158623419342206,59.421297377758506,joint,220000,50,,,,SRID=4326;POINT(40.1586234193422 59.4212973777585),ru,vologda,sokol,
7315,21795,37.922181038664704,59.1548365979494,joint,220000;110000;110000,,,,,SRID=4326;POINT(37.9221810386647 59.1548365979494),ru,vologda,cherepovets,
7587,27170,37.6836035639994,59.1932177120125,joint,220000,,,,,SRID=4326;POINT(37.6836035639994 59.1932177120125),ru,vologda,nelazskoye,
8099,4926,37.881664061218096,59.366308530350196,substation,750000,,"ПС 750кВ ""Белозерская""",,,SRID=4326;POINT(37.8816640612181 59.3663085303502),ru,vologda,tonshalovo,
8657,67203,37.8372773715069,59.1675980071084,joint,220000,,,,,SRID=4326;POINT(37.8372773715069 59.1675980071084),ru,vologda,cherepovets,
10170,60847,40.285267369108205,60.3068488850426,joint,220000,,,,,SRID=4326;POINT(40.2852673691082 60.3068488850426),ru,vologda,vozhega,
10690,66921,40.1561879967754,59.425014074417895,joint,220000,50,,,,SRID=4326;POINT(40.1561879967754 59.4250140744179),ru,vologda,sokol,
10803,25004,40.285547373982205,60.304173882809295,joint,220000,,,,,SRID=4326;POINT(40.2855473739822 60.3041738828093),ru,vologda,vozhega,
11338,27169,37.6836316812678,59.192652008617294,joint,220000,,,,,SRID=4326;POINT(37.6836316812678 59.1926520086173),ru,vologda,nelazskoye,
11776,22237,37.8685164941972,59.183869873991696,joint,220000,,,,,SRID=4326;POINT(37.8685164941972 59.1838698739917),ru,vologda,cherepovets,
12124,33142,37.8748501269174,59.183023493162096,joint,220000,,,,,SRID=4326;POINT(37.8748501269174 59.1830234931621),ru,vologda,cherepovets,
12155,60846,40.239743984444,59.945629399350096,joint,220000,,,,,SRID=4326;POINT(40.239743984444 59.9456293993501),ru,vologda,kharovsk,
13664,27336,40.222551667210396,59.44846489597779,joint,220000,50,,,,SRID=4326;POINT(40.2225516672104 59.4484648959778),ru,vologda,sokol,
13722,38971,37.9171607059984,59.156350165820896,station,,,,,,SRID=4326;POINT(37.9171607059984 59.1563501658209),ru,vologda,cherepovets,
