,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
614,56641,9.873519921512369,47.0876341781742,joint,220000,,Kops - Bürs;Rodund II - Bürs;Kops - Bürs; Rodund II - Bürs,Vorarlberger Illwerke AG,255,SRID=4326;POINT(9.87351992151237 47.0876341781742),at,vorarlberg,tschagguns,politischer bezirk bludenz
624,61068,9.6716285919721,47.199715500835,joint,220000,,Bürs - Dellmensingen Ost;Bürs - Walgauwerk orange;Walgauwerk - Meiningen,,403;404,SRID=4326;POINT(9.6716285919721 47.199715500835),at,vorarlberg,satteins,politischer bezirk feldkirch
996,5211,9.59185774628973,47.3124872532619,substation,380000;220000,,Umspannwerk Meiningen,Vorarlberger Energienetze GmbH,,SRID=4326;POINT(9.59185774628973 47.3124872532619),at,vorarlberg,meiningen,politischer bezirk feldkirch
1058,39789,10.0298182872673,46.9831039315263,plant,,,Biomasse Heizwerk,,,SRID=4326;POINT(10.0298182872673 46.9831039315263),at,vorarlberg,gaschurn,politischer bezirk bludenz
1296,37116,9.64266953803423,47.2220561951493,substation,110000,,Umspannwerk Frastanz,,,SRID=4326;POINT(9.64266953803423 47.2220561951493),at,vorarlberg,gofis,politischer bezirk feldkirch
2409,41843,9.8810582808706,47.08444469743711,substation,,,Umspannwerk Rodund I,Vorarlberger Illwerke AG,,SRID=4326;POINT(9.8810582808706 47.0844446974371),at,vorarlberg,tschagguns,politischer bezirk bludenz
4295,20603,10.0548313335359,46.969008743158795,merge,,,,,,SRID=4326;POINT(10.0548313335359 46.9690087431588),at,vorarlberg,gaschurn,politischer bezirk bludenz
4487,5602,9.71674655813335,47.4326674334264,substation,380000;220000,,Umspannwerk Werben - Dornbirn,Vorarlberger Energienetze GmbH,,SRID=4326;POINT(9.71674655813335 47.4326674334264),at,vorarlberg,dornbirn,politischer bezirk dornbirn
6407,6808,9.810916932594859,47.142645301776895,substation,380000;220000,,Umspannwerk Bürs,Vorarlberger Illwerke AG,,SRID=4326;POINT(9.81091693259486 47.1426453017769),at,vorarlberg,buers,politischer bezirk bludenz
7537,33101,9.68455948116089,47.2036542856565,joint,220000;110000;220000,,Werben - Walgauwerk violett;Bürs - Meiningen grün;Brederis - Bürs VKW blau;Nenzing - Frastanz rot;Bürs - Meiningen grün;Bürs - Walgauwerk orange;Brederis - Bürs VKW blau;Frastanz - Nenzing rot;Bürs - Walgauwerk orange;Walgauwerk - Meiningen,,406A;406B,SRID=4326;POINT(9.68455948116089 47.2036542856565),at,vorarlberg,schlins,politischer bezirk feldkirch
8973,47811,9.87444994141523,47.08484595823771,substation,,,Umspannwerk Rodund II,,,SRID=4326;POINT(9.87444994141523 47.0848459582377),at,vorarlberg,tschagguns,politischer bezirk bludenz
8985,67920,9.684793402460869,47.39625450755529,joint,220000;220000;110000;110000,,Meiningen - Werben blau;Werben - Walgauwerk violett;Meiningen - Werben blau;Werben - Bürs violett;Götzis - Werben;Hohenems - Werben;Götzis - Werben;Hohenems - Werben,,,SRID=4326;POINT(9.68479340246087 47.3962545075553),at,vorarlberg,hohenems,politischer bezirk dornbirn
9713,19249,9.61525042518273,47.297585721687796,substation,,,Rankweil Trafostation 39 Forstgarten,Vorarlberger Energienetze GmbH,,SRID=4326;POINT(9.61525042518273 47.2975857216878),at,vorarlberg,klaus,politischer bezirk feldkirch
10905,55828,9.83877484029833,47.134283339587,joint,20000;220000,,Kops - Bürs; Rodund II - Bürs,Vorarlberger Illwerke AG,,SRID=4326;POINT(9.83877484029833 47.134283339587),at,vorarlberg,stallehr,politischer bezirk bludenz
12232,55842,9.59425823194792,47.3088358382794,joint,220000,,Bürs - Dellmensingen Ost,,403;404,SRID=4326;POINT(9.59425823194792 47.3088358382794),at,vorarlberg,meiningen,politischer bezirk feldkirch
12325,7606,9.71328299769822,47.1912313264028,substation,110000,,Umspannwerk Nenzing,,,SRID=4326;POINT(9.71328299769822 47.1912313264028),at,vorarlberg,nenzing,politischer bezirk bludenz
12704,41844,9.87377774251126,47.073170027338,substation,220000,,KW Lünersee,,,SRID=4326;POINT(9.87377774251126 47.073170027338),at,vorarlberg,tschagguns,politischer bezirk bludenz
13155,67167,9.78414967799882,47.1666829011287,joint,220000;110000;110000;220000,,Bürs - Meiningen grün;Bürs - Walgauwerk orange;Brederis - Bürs VKW blau;Bürs VIW - Nenzing weiß;Brederis - Bürs VKW blau;Bürs VIW - Nenzing weiß;Bürs - Werben;Bürs - Walgauwerk orange,Vorarlberger Illwerke AG,405;406A,SRID=4326;POINT(9.78414967799882 47.1666829011287),at,vorarlberg,nuziders,politischer bezirk bludenz
13455,33949,9.612982527806,47.278876697578895,joint,220000;110000;110000;220000;110000,,Werben - Walgauwerk violett;Bürs - Meiningen grün;Brederis - Bürs VKW blau;Frastanz - Meiningen gelb;Brederis - Bürs VKW blau;Brederis - Meiningen rot;Werben - Walgauwerk violett;Bürs - Meiningen grün;Brederis - Meiningen rot;Frastanz - Meiningen gelb,,,SRID=4326;POINT(9.612982527806 47.2788766975789),at,vorarlberg,rankweil,politischer bezirk feldkirch
