,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
241,11908,55321,21413,132000,6,,50,,,,5502.19009821453,,,,,,"SRID=4326;LINESTRING(-2.90862555203635 51.5648951891677,-2.97102168819973 51.5482792790309)",4.705785087436907
381,62916,7768,11659,,,,,,,,246.792587650841,,,,,,"SRID=4326;LINESTRING(-3.68774228024074 51.5358259049141,-3.69302766634917 51.5340120579731)",0.4185969478265634
517,67940,20453,36672,400000,6,4,50,,,,510.535149856932,,,,,,"SRID=4326;LINESTRING(-3.9566590311287 51.6893485582607,-3.9604666989436 51.6827386041907)",0.7811549265351283
1114,15354,20453,22584,275000,3,,,,,,506.806540180762,,,,,,"SRID=4326;LINESTRING(-3.9566590311287 51.6893485582607,-3.95257467371192 51.6833065860037)",0.7291700110832114
1933,62921,11662,11663,,,,,Swansea North-?,,,415.88731400377,,,,,,"SRID=4326;LINESTRING(-3.99766908489365 51.6515349935401,-3.99243932819339 51.6539803592425)",0.45279751999121076
2485,10655,54860,20453,400000,6,4,50,National Grid Swansea North-Pembroke,,,84535.8457502383,,,,,,"SRID=4326;LINESTRING(-4.99136320316758 51.683802111154,-3.9566590311287 51.6893485582607)",71.55869550954137
2835,56854,60188,41788,275000,6,,,Swansea North-TATA Steel Port Talbot,,,11269.3156160012,,,,,,"SRID=4326;LINESTRING(-3.82260578958481 51.6273460026537,-3.7539073665199 51.5629253077418)",8.604327638487947
3170,81042,6367,40423,275000,6,,50,,,,6685.480133972779,,,,,,"SRID=4326;LINESTRING(-3.30055351735709 51.6358021247624,-3.29715474407274 51.5752995875648)",6.735620036011783
3203,11901,38788,21413,132000,6,,,,,,1553.7579642231199,,,,,,"SRID=4326;LINESTRING(-2.96868455428186 51.5662382917526,-2.97102168819973 51.5482792790309)",2.004664083593801
3315,51982,40675,61623,275000,6,,,National Grid,,,6381.87576429516,,,,,,"SRID=4326;LINESTRING(-3.13020369807084 51.4819391096245,-3.07546924227116 51.5243027734761)",6.054679162151959
3534,62918,62679,11661,,,,,,,,2992.99693607911,,,,,,"SRID=4326;LINESTRING(-3.73367236751858 51.5396910730951,-3.75407366935614 51.5600249286928)",2.6684614695423177
3785,51983,27658,27659,275000,3,,,National Grid,,,425.065684592753,,,,,,"SRID=4326;LINESTRING(-3.07269695147283 51.5251838962823,-3.07861065081972 51.5241478975438)",0.42630660911105056
4077,15353,36672,22584,275000,3,,,Swansea North-TATA Steel Port Talbot,,,419.531130701648,,,,,,"SRID=4326;LINESTRING(-3.9604666989436 51.6827386041907,-3.95257467371192 51.6833065860037)",0.5494744877722844
4333,81036,29632,6365,,,,,,,,1058.8279519235,,,,,,"SRID=4326;LINESTRING(-3.90436038561418 51.6752172106255,-3.91412664369489 51.6672527417435)",1.1143210971012358
4547,38235,20453,6,400000,6,4,50,National Grid Cilfynydd-Swansea North,,,3657.71498278039,,,,,,"SRID=4326;LINESTRING(-3.9566590311287 51.6893485582607,-3.90463778537392 51.6893432098567)",3.597393396500455
4637,11904,33653,21413,275000,6,,,National Grid,,,334.96543137566397,,,,,,"SRID=4326;LINESTRING(-2.9712688015636 51.5431492696706,-2.97102168819973 51.5482792790309)",0.5710155774503852
5512,11722,60188,21403,275000,3,,,,,,169.466947281742,,,,,,"SRID=4326;LINESTRING(-3.82260578958481 51.6273460026537,-3.8225595067681 51.6245732633143)",0.30851228019713245
5830,81039,4741,6367,400000,6,4,50,,,,24970.883017430897,,,,,,"SRID=4326;LINESTRING(-3.03093933096888 51.5479126173862,-3.30055351735709 51.6358021247624)",21.088606629840875
5906,15558,40834,63602,275000,3;6,2;2;1,,National Grid,National Grid,,5215.378691046711,,,,,,"SRID=4326;LINESTRING(-3.40697765084727 51.486981393799,-3.33413715203975 51.4992736125999)",5.240441424805338
5942,10654,54860,20453,400000,6,4,50,National Grid Pembroke-?,,,83833.9159584622,,,,,,"SRID=4326;LINESTRING(-4.99136320316758 51.683802111154,-3.9566590311287 51.6893485582607)",71.55869550954137
6192,11909,21403,54534,275000,6,,,,,,966.3355687210691,,,,,,"SRID=4326;LINESTRING(-3.8225595067681 51.6245732633143,-3.83239969045297 51.6168757978748)",1.094486216711202
6605,15631,56554,22630,275000,3,,,National Grid,,,103.765156986639,,,,,,"SRID=4326;LINESTRING(-3.14242481264689 51.5471400037032,-3.14237118322443 51.5474268622861)",0.032131612302896365
7004,81082,20453,40438,400000,6,4,50,National Grid Pembroke-?,,,17564.6022454878,,,,,,"SRID=4326;LINESTRING(-3.9566590311287 51.6893485582607,-3.75423745500999 51.7628659690218)",16.2028425115979
7175,15561,6368,56543,132000,6,1,,,,,9209.595268982808,,,,,,"SRID=4326;LINESTRING(-3.30044215276321 51.5740364846533,-3.33071663693241 51.498687878325)",8.642346295594702
7419,51975,55321,33653,275000,6,,50,National Grid,,,5487.82332240351,,,,,,"SRID=4326;LINESTRING(-2.90862555203635 51.5648951891677,-2.9712688015636 51.5431492696706)",4.973048478808514
7452,11906,27658,21413,275000,6,,,National Grid,,,7629.09346013175,,,,,,"SRID=4326;LINESTRING(-3.07269695147283 51.5251838962823,-2.97102168819973 51.5482792790309)",7.508095140551921
7721,78411,55321,38817,275000,6;3;6;3;3;3,2,50,National Grid Iron Acton-Whitson,,,20213.763519666398,,,,,,"SRID=4326;LINESTRING(-2.90862555203635 51.5648951891677,-2.6525043345676 51.6097704518977)",18.439954207604707
8019,67939,34191,36672,,,,,Swansea North-?,,,1101.6632489003998,,,,,,"SRID=4326;LINESTRING(-3.94668855264425 51.678144865993,-3.9604666989436 51.6827386041907)",1.0813865163728604
8064,62920,36672,11663,,,,,Swansea North-?,,,4108.36755150802,,,,,,"SRID=4326;LINESTRING(-3.9604666989436 51.6827386041907,-3.99243932819339 51.6539803592425)",3.8898422461414675
8427,55312,4753,40834,275000,6,2,,,,,11736.4847524383,,,,,,"SRID=4326;LINESTRING(-3.40206022975341 51.3861642747201,-3.40697765084727 51.486981393799)",11.221783142880223
8540,15424,6367,29645,400000,6,4,50,,,,12471.588962143898,,,,,,"SRID=4326;LINESTRING(-3.30055351735709 51.6358021247624,-3.37724613471477 51.7300789947938)",11.75421797807717
8599,81041,6368,40423,275000,6,,50,,,,12.441681857428401,,,,,,"SRID=4326;LINESTRING(-3.30044215276321 51.5740364846533,-3.29715474407274 51.5752995875648)",0.2677506657864101
8761,2243,7768,62679,275000;275000;66000,6,,,,,,3203.9131991689196,,,,,,"SRID=4326;LINESTRING(-3.68774228024074 51.5358259049141,-3.73367236751858 51.5396910730951)",3.2156568253539937
9142,15629,22630,56555,275000,6,1,,National Grid,,,109.82997539095,,,,,,"SRID=4326;LINESTRING(-3.14237118322443 51.5474268622861,-3.14385169664419 51.5478071775566)",0.1110756747137559
9165,11907,55321,21413,275000,6,,50,,,,5348.142578775471,,,,,,"SRID=4326;LINESTRING(-2.90862555203635 51.5648951891677,-2.97102168819973 51.5482792790309)",4.705785087436907
9291,11031,56554,20465,275000,6,,,National Grid,,,6046.5641690628,,,,,,"SRID=4326;LINESTRING(-3.14242481264689 51.5471400037032,-3.1452878980074 51.4951643667832)",5.7861312529018445
9467,81040,40834,6368,275000,6;3,2,,,,,14682.5014003648,,,,,,"SRID=4326;LINESTRING(-3.40697765084727 51.486981393799,-3.30044215276321 51.5740364846533)",12.184685262307873
11315,15559,4753,56543,275000;275000;132000,3;6,2,,,National Grid,,17743.039203301,,,,,,"SRID=4326;LINESTRING(-3.40206022975341 51.3861642747201,-3.33071663693241 51.498687878325)",13.465914683871524
11418,51981,27658,61623,275000,3,,,National Grid,,,214.699393954086,,,,,,"SRID=4326;LINESTRING(-3.07269695147283 51.5251838962823,-3.07546924227116 51.5243027734761)",0.21593985043649688
11852,2242,41788,62679,275000;275000;66000,6,,,,,,2898.70666531766,,,,,,"SRID=4326;LINESTRING(-3.7539073665199 51.5629253077418,-3.73367236751858 51.5396910730951)",2.9414703339464854
11889,81035,11662,6364,,,,,Swansea North-?,,,1563.5686172615801,,,,,,"SRID=4326;LINESTRING(-3.99766908489365 51.6515349935401,-4.01320030744477 51.6462166849871)",1.2270737031129266
12337,70164,29633,50062,275000,6,,,Swansea North-TATA Steel Port Talbot,,,4750.13176910098,,,,,,"SRID=4326;LINESTRING(-3.88937648667507 51.6236011136279,-3.82404537338318 51.6291598244797)",4.566145510968401
12586,81043,6368,40423,132000,6,1,,,,,49.195441870169795,,,,,,"SRID=4326;LINESTRING(-3.30044215276321 51.5740364846533,-3.29715474407274 51.5752995875648)",0.2677506657864101
12736,15423,40438,29645,400000,6,4,50,National Grid Pembroke-?,,,29610.078134569703,,,,,,"SRID=4326;LINESTRING(-3.75423745500999 51.7628659690218,-3.37724613471477 51.7300789947938)",26.29130152680565
12845,70163,60188,50062,275000,6,,,Swansea North-TATA Steel Port Talbot,,,139.334351441967,,,,,,"SRID=4326;LINESTRING(-3.82260578958481 51.6273460026537,-3.82404537338318 51.6291598244797)",0.22508401403250755
12932,15627,63602,56555,275000,6,1,,National Grid,,,16247.6169894502,,,,,,"SRID=4326;LINESTRING(-3.33413715203975 51.4992736125999,-3.14385169664419 51.5478071775566)",14.267953679429677
13078,67938,6363,36672,,6,,,Swansea North-?,,,15001.443413123001,,,,,,"SRID=4326;LINESTRING(-4.13228284894874 51.6751719198033,-3.9604666989436 51.6827386041907)",11.913996572831072
13232,51984,61623,27659,275000,3,,,National Grid,,,217.464091993334,,,,,,"SRID=4326;LINESTRING(-3.07546924227116 51.5243027734761,-3.07861065081972 51.5241478975438)",0.21870522197894895
13491,15380,22584,29633,275000,6,,,Swansea North-TATA Steel Port Talbot,,,11919.768262913201,,,,,,"SRID=4326;LINESTRING(-3.95257467371192 51.6833065860037,-3.88937648667507 51.6236011136279)",7.953463288742498
13496,15628,56554,56555,275000,3,,,National Grid,,,141.79672706390102,,,,,,"SRID=4326;LINESTRING(-3.14242481264689 51.5471400037032,-3.14385169664419 51.5478071775566)",0.12372182154802322
13996,56936,40834,7768,275000,6,2,,,National Grid,,22424.2632961833,,,,,,"SRID=4326;LINESTRING(-3.40697765084727 51.486981393799,-3.68774228024074 51.5358259049141)",20.234945043915744
14023,78377,55321,38788,400000,6;3,4,50,Cable tunnel,,,4082.63069415644,,,,,,"SRID=4326;LINESTRING(-2.90862555203635 51.5648951891677,-2.96868455428186 51.5662382917526)",4.167221070902286
14239,78408,55321,4740,400000,6,4,50,Cable tunnel,,,18265.3944545445,,,,,,"SRID=4326;LINESTRING(-2.90862555203635 51.5648951891677,-2.66915057557794 51.6108822935409)",17.367997977942068
14269,15375,34191,29632,,,,,Swansea North-?,,,3331.1585473964897,,,,,,"SRID=4326;LINESTRING(-3.94668855264425 51.678144865993,-3.90436038561418 51.6752172106255)",2.9459740943896753
14694,15630,27659,22630,275000,6,1,,National Grid,,,5148.07527416749,,,,,,"SRID=4326;LINESTRING(-3.07861065081972 51.5241478975438,-3.14237118322443 51.5474268622861)",5.126464003965593
14798,9061,29632,20393,,,,,Swansea North-?,,,7223.35834942147,,,,,,"SRID=4326;LINESTRING(-3.90436038561418 51.6752172106255,-3.89835476599785 51.6251390370608)",5.587215513150302
15359,78409,4740,38817,400000,6,4,50,Cable tunnel,,,1043.3349252887301,,,,,,"SRID=4326;LINESTRING(-2.66915057557794 51.6108822935409,-2.6525043345676 51.6097704518977)",1.1597467231445648
15780,11902,33653,21413,275000,3;6,,,,,,357.44112990737295,,,,,,"SRID=4326;LINESTRING(-2.9712688015636 51.5431492696706,-2.97102168819973 51.5482792790309)",0.5710155774503852
16489,78376,21413,38788,132000,6,,,,,,3514.3830517162605,,,,,,"SRID=4326;LINESTRING(-2.97102168819973 51.5482792790309,-2.96868455428186 51.5662382917526)",2.004664083593801
16507,15560,63602,56543,275000,3,2,,National Grid,,,248.71146044924,,,,,,"SRID=4326;LINESTRING(-3.33413715203975 51.4992736125999,-3.33071663693241 51.498687878325)",0.24630505902794828
17329,81083,29645,40440,400000,3;6;3;6,3;4;3,50,National Grid Walham-Rassau,,,14121.4994106687,,,,,,"SRID=4326;LINESTRING(-3.37724613471477 51.7300789947938,-3.22684201607689 51.8084297842941)",13.556964971485376
17622,70165,50062,50063,,,,,,,,522.415731964154,,,,,,"SRID=4326;LINESTRING(-3.82404537338318 51.6291598244797,-3.82807996048111 51.6335367154018)",0.561413195214977
17632,78412,38788,4741,400000,6,4,50,,,,5532.67733711151,,,,,,"SRID=4326;LINESTRING(-2.96868455428186 51.5662382917526,-3.03093933096888 51.5479126173862)",4.774806417629566
17924,55311,4753,40834,275000,6;3,2,,,,,11858.2874805821,,,,,,"SRID=4326;LINESTRING(-3.40206022975341 51.3861642747201,-3.40697765084727 51.486981393799)",11.221783142880223
18071,81038,6,6367,400000,3;6;6,4,50,National Grid Cilfynydd-Swansea North,,,57699.97980552191,,,,,,"SRID=4326;LINESTRING(-3.90463778537392 51.6893432098567,-3.30055351735709 51.6358021247624)",42.220740093866425
18565,15379,20393,29633,,,,,,,,554.958236613292,,,,,,"SRID=4326;LINESTRING(-3.89835476599785 51.6251390370608,-3.88937648667507 51.6236011136279)",0.6448732224173015
