,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
404,6368,-3.30044215276321,51.5740364846533,substation,275000,,Upper Boat Substation,,UPPB,SRID=4326;POINT(-3.30044215276321 51.5740364846533),gb,wales,llantwit fardre,rhondda cynon taf
1277,11663,-3.9924393281933903,51.653980359242496,sub_station,,,,,,SRID=4326;POINT(-3.99243932819339 51.6539803592425),gb,wales,pontlliw,city and county of swansea
1413,21413,-2.97102168819973,51.54827927903089,merge,132000,,Uskmouth Power Station,,,SRID=4326;POINT(-2.97102168819973 51.5482792790309),gb,wales,nash,newport
1503,6364,-4.0132003074447695,51.64621668498711,sub_station,,,,,,SRID=4326;POINT(-4.01320030744477 51.6462166849871),gb,wales,gorseinon,city and county of swansea
1601,34191,-3.94668855264425,51.678144865993005,sub_station,,,,,,SRID=4326;POINT(-3.94668855264425 51.678144865993),gb,wales,morriston,city and county of swansea
1643,55321,-2.90862555203635,51.5648951891677,merge,400000;275000,,WHSO Whitson,,WHSO,SRID=4326;POINT(-2.90862555203635 51.5648951891677),gb,wales,goldcliff,newport
1860,4741,-3.03093933096888,51.54791261738621,substation,400000,,IMPP Imperial Park,,IMPP,SRID=4326;POINT(-3.03093933096888 51.5479126173862),gb,wales,marshfield,newport
1944,50062,-3.82404537338318,51.62915982447971,substation,275000,,,,,SRID=4326;POINT(-3.82404537338318 51.6291598244797),gb,wales,briton ferry,neath port talbot
2023,33653,-2.9712688015636,51.5431492696706,joint,275000,50,National Grid,,,SRID=4326;POINT(-2.9712688015636 51.5431492696706),gb,wales,nash,newport
2114,50063,-3.8280799604811095,51.633536715401796,substation,,,,,,SRID=4326;POINT(-3.82807996048111 51.6335367154018),gb,wales,briton ferry,neath port talbot
2915,27659,-3.07861065081972,51.52414789754379,joint,275000,,National Grid,,,SRID=4326;POINT(-3.07861065081972 51.5241478975438),gb,wales,marshfield,newport
3218,60188,-3.8226057895848102,51.6273460026537,joint,275000,,Swansea North-TATA Steel Port Talbot,,,SRID=4326;POINT(-3.82260578958481 51.6273460026537),gb,wales,briton ferry,neath port talbot
3472,40423,-3.2971547440727402,51.57529958756479,substation,132000,,,,,SRID=4326;POINT(-3.29715474407274 51.5752995875648),gb,wales,abertridwr,caerphilly county borough
3734,4740,-2.66915057557794,51.6108822935409,substation,,,Cable tunnel shaft,,,SRID=4326;POINT(-2.66915057557794 51.6108822935409),gb,wales,chepstow,monmouthshire
3897,40438,-3.7542374550099904,51.762865969021796,sub_station,,,,,,SRID=4326;POINT(-3.75423745500999 51.7628659690218),gb,wales,ystradgynlais,sir powys
3930,56543,-3.33071663693241,51.49868787832501,joint,132000;275000;275000;132000,,National Grid,National Grid,,SRID=4326;POINT(-3.33071663693241 51.498687878325),gb,wales,pentyrch,cardiff
4783,29632,-3.9043603856141798,51.6752172106255,joint,,,Swansea North-?,,,SRID=4326;POINT(-3.90436038561418 51.6752172106255),gb,wales,clydach,city and county of swansea
5250,22584,-3.95257467371192,51.6833065860037,joint,275000,,Swansea North-TATA Steel Port Talbot,,,SRID=4326;POINT(-3.95257467371192 51.6833065860037),gb,wales,morriston,city and county of swansea
5711,36672,-3.9604666989436,51.6827386041907,substation,275000;132000,,Swansea North Substation,,,SRID=4326;POINT(-3.9604666989436 51.6827386041907),gb,wales,morriston,city and county of swansea
5990,54860,-4.99136320316758,51.683802111154,merge,400000,,Pembroke Substation;Pembroke Power Station,National Grid,,SRID=4326;POINT(-4.99136320316758 51.683802111154),gb,wales,hundleton,pembrokeshire
6098,27658,-3.0726969514728304,51.5251838962823,joint,275000,,National Grid,,,SRID=4326;POINT(-3.07269695147283 51.5251838962823),gb,wales,marshfield,newport
6116,20465,-3.1452878980074,51.4951643667832,merge,275000;132000,,National Grid;Western Power Distribution,Western Power Distribution,,SRID=4326;POINT(-3.1452878980074 51.4951643667832),gb,wales,cardiff,cardiff
6238,22630,-3.14237118322443,51.5474268622861,joint,275000,,National Grid,,,SRID=4326;POINT(-3.14237118322443 51.5474268622861),gb,wales,machen,caerphilly county borough
6478,38817,-2.6525043345676003,51.60977045189771,substation,,,Cable tunnel shaft,,,SRID=4326;POINT(-2.6525043345676 51.6097704518977),gb,wales,chepstow,monmouthshire
6795,56555,-3.14385169664419,51.5478071775566,joint,275000,,National Grid,,,SRID=4326;POINT(-3.14385169664419 51.5478071775566),gb,wales,machen,caerphilly county borough
7233,11661,-3.75407366935614,51.5600249286928,substation,,,,,,SRID=4326;POINT(-3.75407366935614 51.5600249286928),gb,wales,taibach,neath port talbot
7313,11659,-3.6930276663491703,51.5340120579731,sub_station,,,,,,SRID=4326;POINT(-3.69302766634917 51.5340120579731),gb,wales,pyle,bridgend county borough
7494,54534,-3.8323996904529705,51.61687579787479,merge,275000,,,,,SRID=4326;POINT(-3.83239969045297 51.6168757978748),gb,wales,briton ferry,neath port talbot
7686,4753,-3.40206022975341,51.38616427472011,plant,,,Aberthaw Power Station,,,SRID=4326;POINT(-3.40206022975341 51.3861642747201),gb,wales,rhoose,vale of glamorgan
7793,6,-3.9046377853739203,51.6893432098567,sub_station,,,,,,SRID=4326;POINT(-3.90463778537392 51.6893432098567),gb,wales,clydach,city and county of swansea
7861,56554,-3.1424248126468903,51.547140003703205,joint,275000,,National Grid,,,SRID=4326;POINT(-3.14242481264689 51.5471400037032),gb,wales,machen,caerphilly county borough
8124,7768,-3.68774228024074,51.535825904914105,substation,,,,,,SRID=4326;POINT(-3.68774228024074 51.5358259049141),gb,wales,pyle,bridgend county borough
8846,6363,-4.132282848948741,51.6751719198033,sub_station,,,,,,SRID=4326;POINT(-4.13228284894874 51.6751719198033),gb,wales,llanelli,carmarthenshire
8915,63602,-3.3341371520397503,51.4992736125999,joint,275000,,National Grid,,,SRID=4326;POINT(-3.33413715203975 51.4992736125999),gb,wales,pentyrch,cardiff
10127,29633,-3.88937648667507,51.6236011136279,joint,275000,,Swansea North-TATA Steel Port Talbot,,,SRID=4326;POINT(-3.88937648667507 51.6236011136279),gb,wales,swansea,city and county of swansea
10668,20393,-3.8983547659978504,51.6251390370608,merge,,,,,,SRID=4326;POINT(-3.89835476599785 51.6251390370608),gb,wales,swansea,city and county of swansea
11002,6365,-3.9141266436948903,51.667252741743496,sub_station,,,,,,SRID=4326;POINT(-3.91412664369489 51.6672527417435),gb,wales,morriston,city and county of swansea
11073,40675,-3.1302036980708396,51.4819391096245,substation,275000,,,National Grid,,SRID=4326;POINT(-3.13020369807084 51.4819391096245),gb,wales,cardiff,cardiff
11110,40834,-3.40697765084727,51.486981393799,substation,275000,,,,,SRID=4326;POINT(-3.40697765084727 51.486981393799),gb,wales,llanharry,rhondda cynon taf
11158,21403,-3.8225595067681004,51.624573263314296,merge,275000,,,,,SRID=4326;POINT(-3.8225595067681 51.6245732633143),gb,wales,briton ferry,neath port talbot
11507,62679,-3.73367236751858,51.5396910730951,joint,275000;275000;66000,,,,,SRID=4326;POINT(-3.73367236751858 51.5396910730951),gb,wales,pyle,bridgend county borough
11577,41788,-3.7539073665199,51.56292530774179,substation,275000,,,,,SRID=4326;POINT(-3.7539073665199 51.5629253077418),gb,wales,taibach,neath port talbot
12449,40440,-3.22684201607689,51.8084297842941,substation,400000,,,,,SRID=4326;POINT(-3.22684201607689 51.8084297842941),gb,wales,ebbw vale,blaenau gwent
