,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
741,27483,3037,3581,500000,,,,Harrison - Pruntytown 500kV transmission line,,,23426.7327402173,,,,,,"SRID=4326;LINESTRING(-80.0646600360364 39.3509528208651,-80.3318578738836 39.3801848713429)",23.254381097215926
1672,1801,18560,30393,,,,,,,,3373.12396122063,,,,,,"SRID=4326;LINESTRING(-79.7178189260655 39.3377469809695,-79.680536102025 39.3293961587912)",3.3454888205233546
2459,12146,18556,18557,,,,,,,,313.075361825637,,,,,,"SRID=4326;LINESTRING(-79.7530302800887 39.4438742078301,-79.7538269959142 39.4458087622608)",0.2254657961462506
3030,12150,13124,18558,,,,,,,,85957.5073178499,,,,,,"SRID=4326;LINESTRING(-80.2330484892992 39.0001483041263,-79.7563109275063 39.4624799700001)",65.79473627851827
4523,12147,18556,18557,,,,,,,,224.12001749942903,,,,,,"SRID=4326;LINESTRING(-79.7530302800887 39.4438742078301,-79.7538269959142 39.4458087622608)",0.2254657961462506
4612,12145,3037,18556,,,,,,,,35576.9495533488,,,,,,"SRID=4326;LINESTRING(-80.0646600360364 39.3509528208651,-79.7530302800887 39.4438742078301)",28.75780930120998
5908,12148,18557,18558,,,,,,,,1880.4987168544,,,,,,"SRID=4326;LINESTRING(-79.7538269959142 39.4458087622608,-79.7563109275063 39.4624799700001)",1.863213123941026
6091,8904,18560,20558,,,,,,,,40.7693406709914,,,,,,"SRID=4326;LINESTRING(-79.7178189260655 39.3377469809695,-79.7181748385811 39.3380093979352)",0.04231211929317168
8100,12149,3041,18558,,,,,,,,10578.3977847894,,,,,,"SRID=4326;LINESTRING(-79.6369025092796 39.4886889283732,-79.7563109275063 39.4624799700001)",10.678425240479461
9069,39675,13124,17210,,,,,,,,58942.8115416441,,,,,,"SRID=4326;LINESTRING(-80.2330484892992 39.0001483041263,-80.7025823569353 38.6550690194447)",55.94537952686529
11614,3231,9448,31000,500000,3,,60,,,,22559.8187550677,,,,,,"SRID=4326;LINESTRING(-80.0327892547108 39.7405429338678,-80.1834935122018 39.5760395357762)",22.37984365230141
13585,3232,10229,31000,,,,,,,,2097.1416278020397,,,,,,"SRID=4326;LINESTRING(-80.1634989663644 39.5638145124148,-80.1834935122018 39.5760395357762)",2.1895305339969515
14837,3233,3581,31000,500000,3,,60,,,,25905.4386419822,,,,,,"SRID=4326;LINESTRING(-80.3318578738836 39.3801848713429,-80.1834935122018 39.5760395357762)",25.214769663651087
14943,42477,18560,3041,138000,,,,,,,22973.2169820375,,,,,,"SRID=4326;LINESTRING(-79.7178189260655 39.3377469809695,-79.6369025092796 39.4886889283732)",18.149213196950495
19278,8905,3037,20558,500000,3,2,,,,,30802.7222023234,,,,,,"SRID=4326;LINESTRING(-80.0646600360364 39.3509528208651,-79.7181748385811 39.3380093979352)",29.903212053706838
19408,1802,20558,30393,500000,3,2,,,,,3346.3544356292605,,,,,,"SRID=4326;LINESTRING(-79.7181748385811 39.3380093979352,-79.680536102025 39.3293961587912)",3.3830972141540747
22135,42478,3041,3042,,,,,,,,2156.2649180978697,,,,,,"SRID=4326;LINESTRING(-79.6369025092796 39.4886889283732,-79.6413792484946 39.5079303737535)",2.1707089307778182
