,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
366,3042,-79.6413792484946,39.5079303737535,station,,,Ruthbelle Substation,,,SRID=4326;POINT(-79.6413792484946 39.5079303737535),us,west virginia,kingwood,preston county
683,17210,-80.7025823569353,38.6550690194447,substation,,,,,,SRID=4326;POINT(-80.7025823569353 38.6550690194447),us,west virginia,sutton,braxton county
1318,13124,-80.23304848929921,39.0001483041263,substation,,,,,,SRID=4326;POINT(-80.2330484892992 39.0001483041263),us,west virginia,buckhannon,upshur county
3208,3037,-80.0646600360364,39.3509528208651,station,,,Pruntytown Substation,,,SRID=4326;POINT(-80.0646600360364 39.3509528208651),us,west virginia,grafton,taylor county
3331,3581,-80.33185787388359,39.3801848713429,station,,,Harrison Substation,,,SRID=4326;POINT(-80.3318578738836 39.3801848713429),us,west virginia,shinnston,harrison county
5721,3041,-79.6369025092796,39.4886889283732,plant,,,Albright Power Station,,,SRID=4326;POINT(-79.6369025092796 39.4886889283732),us,west virginia,kingwood,preston county
5748,30393,-79.680536102025,39.329396158791205,joint,500000,,,,,SRID=4326;POINT(-79.680536102025 39.3293961587912),us,west virginia,kingwood,preston county
6964,31000,-80.18349351220179,39.576039535776204,joint,500000,60,,,,SRID=4326;POINT(-80.1834935122018 39.5760395357762),us,west virginia,barrackville,marion county
8266,18557,-79.7538269959142,39.445808762260796,joint,,,,,,SRID=4326;POINT(-79.7538269959142 39.4458087622608),us,west virginia,kingwood,preston county
8782,18556,-79.7530302800887,39.4438742078301,joint,,,,,,SRID=4326;POINT(-79.7530302800887 39.4438742078301),us,west virginia,kingwood,preston county
8973,9448,-80.03278925471079,39.7405429338678,substation,500000,,,,,SRID=4326;POINT(-80.0327892547108 39.7405429338678),us,west virginia,star city,monongalia county
11174,18560,-79.7178189260655,39.3377469809695,joint,,,,,,SRID=4326;POINT(-79.7178189260655 39.3377469809695),us,west virginia,kingwood,preston county
11987,18558,-79.75631092750629,39.4624799700001,joint,,,,,,SRID=4326;POINT(-79.7563109275063 39.4624799700001),us,west virginia,kingwood,preston county
15120,20558,-79.71817483858109,39.3380093979352,joint,500000,,,,,SRID=4326;POINT(-79.7181748385811 39.3380093979352),us,west virginia,kingwood,preston county
15239,10229,-80.1634989663644,39.5638145124148,sub_station,,,,,,SRID=4326;POINT(-80.1634989663644 39.5638145124148),us,west virginia,barrackville,marion county
