,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
35,35706,12523,13004,115000,3,,60,,,,88534.6679435366,,,,,,"SRID=4326;LINESTRING(-109.005358987977 44.4024008688527,-108.3380854652 44.7921393496538)",68.42864042177189
148,31488,7583,8027,230000,3,,60,,,,39113.5430715019,,,,,,"SRID=4326;LINESTRING(-106.359684136497 42.872186330428,-105.949223726707 42.8822427254128)",33.55447563862334
181,31022,7567,7569,230000,3,,60,,,,3599.02895159919,,,,,,"SRID=4326;LINESTRING(-105.778598759222 42.8371714374259,-105.779464831796 42.8616510360426)",2.7203550692205427
182,31928,8431,8433,,3,,,,,,53480.5386123679,,,,,,"SRID=4326;LINESTRING(-109.981871222552 41.5654588490697,-110.064858146045 42.027001180402)",51.7251285378563
227,36127,13004,13485,,,,,,,,29697.991817816,,,,,,"SRID=4326;LINESTRING(-108.3380854652 44.7921393496538,-108.646568168912 44.7847844684761)",24.425880918996864
485,31922,7693,8430,230000,3,,60,,,,20173.881707141998,,,,,,"SRID=4326;LINESTRING(-110.033033016363 41.6946101381016,-110.045573465978 41.8772768840919)",20.31540022738497
1256,31510,8032,8051,230000,3,,60,,,,19907.3255156654,,,,,,"SRID=4326;LINESTRING(-105.891390350463 44.1677201724856,-105.896586867834 44.319897364073)",16.914567278860236
1258,31144,7692,7698,230000,3,,60,,,,3200.7717456386304,,,,,,"SRID=4326;LINESTRING(-110.328839483333 41.823670129051,-110.32839138636 41.793746544282)",3.3238082905952337
1283,13310,6488,22523,230000,6,,60,,,,731.557908470002,,,,,,"SRID=4326;LINESTRING(-109.243112767584 41.6307188432106,-109.232929501819 41.6322122581863)",0.8646013344486213
1316,5315,8189,28408,230000,3,,60,,,,31044.7114777605,,,,,,"SRID=4326;LINESTRING(-106.229890999036 42.1799311068332,-106.3947149727 41.9605357909177)",27.927232943639318
1383,12250,12523,18579,,3,,,,,,17208.8506676254,,,,,,"SRID=4326;LINESTRING(-109.005358987977 44.4024008688527,-109.122992868864 44.5105810166995)",15.236795941341919
1385,31020,8187,7567,230000,3,,60,,,,71081.4350306767,,,,,,"SRID=4326;LINESTRING(-106.229860514647 42.3488906990121,-105.778598759222 42.8371714374259)",65.67981422095788
1567,12246,11859,18578,,,,,,,,4170.5409417563205,,,,,,"SRID=4326;LINESTRING(-109.168288436705 44.5069212460328,-109.121404108453 44.5191847651453)",3.969132496341453
1869,34918,11859,11968,,3,,,,,,3077.09550943669,,,,,,"SRID=4326;LINESTRING(-109.168288436705 44.5069212460328,-109.129869497447 44.5127243333756)",3.12224613960773
2068,5363,20921,28425,345000,6,,60,,,,31272.094661248902,,,,,,"SRID=4326;LINESTRING(-104.654112114425 41.9162178192585,-104.887552860586 42.1085516008598)",28.81499231868333
2600,13887,8027,22793,230000,3,,60,,,,13456.8024422262,,,,,,"SRID=4326;LINESTRING(-105.949223726707 42.8822427254128,-105.792431370981 42.8534392761042)",13.205880767786876
2815,6661,8143,28822,230000,3,,60,,,,55067.8711666379,,,,,,"SRID=4326;LINESTRING(-107.740668375193 41.6659357684721,-107.111669640776 41.7912170622209)",54.152016153727004
2966,13885,7567,22793,230000,3,,60,,,,2580.26267483445,,,,,,"SRID=4326;LINESTRING(-105.778598759222 42.8371714374259,-105.792431370981 42.8534392761042)",2.13179036153156
2983,31023,3433,7569,230000,3,,60,,,,19908.880251818202,,,,,,"SRID=4326;LINESTRING(-105.835942247497 43.0217089429562,-105.779464831796 42.8616510360426)",18.36886681415757
3228,31924,7695,8431,,3,,,,,,16428.948673682902,,,,,,"SRID=4326;LINESTRING(-109.904027771474 41.6840110299415,-109.981871222552 41.5654588490697)",14.67841725022472
3370,30043,64,65,,3,,60,,,,63437.072299372194,,,,,,"SRID=4326;LINESTRING(-107.187420866604 43.0869402980508,-106.494533244449 42.8910049803931)",60.55591274896333
3767,14520,28829,23087,69000,3,,60,,,,379.7028982771201,,,,,,"SRID=4326;LINESTRING(-104.411091045717 43.9715729703043,-104.410996737171 43.9749294027693)",0.3730157542764771
3775,20266,13487,25748,,,,,,,,15513.7476986083,,,,,,"SRID=4326;LINESTRING(-108.891341823254 44.7248170155344,-108.744667925947 44.7900177947171)",13.688345618617364
3865,31422,7010,7968,230000,3,,60,,,,79846.3882033304,,,,,,"SRID=4326;LINESTRING(-105.371776819408 44.2857887150125,-105.779934381828 43.7725271945942)",65.74974943275762
4026,31631,8187,8189,230000,3,,60,,,,20817.5746566423,,,,,,"SRID=4326;LINESTRING(-106.229860514647 42.3488906990121,-106.229890999036 42.1799311068332)",18.76776482066078
4039,27489,3424,3595,230000,3,,60,,,,116587.983453761,,,,,,"SRID=4326;LINESTRING(-108.790057401076 41.7342223070526,-107.930660417556 42.2048930892629)",88.35967809140897
4173,31042,7567,7583,230000,3,,60,,,,49938.7472155963,,,,,,"SRID=4326;LINESTRING(-105.778598759222 42.8371714374259,-106.359684136497 42.872186330428)",47.65270222860025
4176,31041,28644,7583,230000,3,,60,,,,58514.6004187141,,,,,,"SRID=4326;LINESTRING(-106.322605561685 43.3900982660256,-106.359684136497 42.872186330428)",57.61661946001247
4235,31524,7139,8063,230000,3,,60,,,,4702.260720093879,,,,,,"SRID=4326;LINESTRING(-106.969115121838 44.8657733828653,-106.941826957128 44.827859718466)",4.733485070195925
