,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
63,3729,-110.60046117374701,41.75847559263379,station,,,Naughton Substation,PacifiCorp,,SRID=4326;POINT(-110.600461173747 41.7584755926338),us,wyoming,kemmerer,lincoln county
66,3424,-108.790057401076,41.734222307052605,station,,,,,,SRID=4326;POINT(-108.790057401076 41.7342223070526),us,wyoming,rock springs,sweetwater county
105,8053,-105.38543074700199,44.2910165725782,substation,,,Wyodak Substation,,,SRID=4326;POINT(-105.385430747002 44.2910165725782),us,wyoming,sleepy hollow,campbell county
654,3596,-109.207778924594,41.5989933870835,substation,,,,,,SRID=4326;POINT(-109.207778924594 41.5989933870835),us,wyoming,rock springs,sweetwater county
695,7583,-106.359684136497,42.872186330428,sub_station,,,,,,SRID=4326;POINT(-106.359684136497 42.872186330428),us,wyoming,mills,natrona county
843,11968,-109.12986949744699,44.512724333375594,station,,,,,,SRID=4326;POINT(-109.129869497447 44.5127243333756),us,wyoming,cody,park county
877,31279,-108.785899973588,43.2191693028728,joint,,,,,,SRID=4326;POINT(-108.785899973588 43.2191693028728),us,wyoming,ethete,fremont county
1046,25748,-108.744667925947,44.7900177947171,joint,,,,,,SRID=4326;POINT(-108.744667925947 44.7900177947171),us,wyoming,powell,park county
1192,29657,-108.746574049025,43.1565845776121,joint,,,,,,SRID=4326;POINT(-108.746574049025 43.1565845776121),us,wyoming,ethete,fremont county
1236,30965,-105.365561509677,43.558573403611895,joint,69000;230000;69000,60,,,,SRID=4326;POINT(-105.365561509677 43.5585734036119),us,wyoming,wright,campbell county
1365,7967,-105.777720464249,42.946534374129705,sub_station,,,,,,SRID=4326;POINT(-105.777720464249 42.9465343741297),us,wyoming,glenrock,converse county
1414,8426,-110.09078326978901,41.88120273585611,station,,,,,,SRID=4326;POINT(-110.090783269789 41.8812027358561),us,wyoming,kemmerer,lincoln county
1512,7968,-105.779934381828,43.772527194594204,sub_station,,,Pumpkin Buttes Substation,Powder River Energy Corporation,,SRID=4326;POINT(-105.779934381828 43.7725271945942),us,wyoming,wright,campbell county
1903,8136,-108.523350558467,41.5753352203306,sub_station,,,,,,SRID=4326;POINT(-108.523350558467 41.5753352203306),us,wyoming,rock springs,sweetwater county
2249,8434,-110.094452874447,41.8834459405625,station,,,,,,SRID=4326;POINT(-110.094452874447 41.8834459405625),us,wyoming,kemmerer,lincoln county
2255,8184,-106.55188757046601,41.8572311103802,sub_station,,,Miners Substation,,,SRID=4326;POINT(-106.551887570466 41.8572311103802),us,wyoming,saratoga,carbon county
2569,7009,-105.381161998983,44.2852994906148,substation,,,,,,SRID=4326;POINT(-105.381161998983 44.2852994906148),us,wyoming,sleepy hollow,campbell county
2579,8063,-106.94182695712799,44.827859718465994,substation,,,Sheridan Substation,,,SRID=4326;POINT(-106.941826957128 44.827859718466),us,wyoming,sheridan,sheridan county
2900,13487,-108.891341823254,44.7248170155344,substation,,,,,,SRID=4326;POINT(-108.891341823254 44.7248170155344),us,wyoming,powell,park county
